series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T192,2020-05-18,0.04030355329407289,0.04089318885233269,0.039708150913476105,,0.04458931693536883
T192,2020-05-19,0.050520581963659696,0.04783455936147085,0.04966146027937803,,0.06489445636111846
T192,2020-05-20,0.04901502546903931,0.04871014641250415,0.04727519907346576,,0.047560803494031134
T192,2020-05-21,0.04333335416924307,0.04258712667533473,0.04258712667533473,,0.061086120948401046
T192,2020-05-22,0.049868050146049295,0.052322954978587966,0.050855976319905946,,0.04872365490799169
T192,2020-05-23,0.04641557326562094,0.04554754382751227,0.04445503917841034,,0.04482556153949524
T192,2020-05-24,0.03984043098387602,0.03783379738056123,0.035790200993824864,,0.02923150768102012
T192,2020-05-25,0.04645631336648286,0.04061656098222723,0.03819537404808102,,0.03498330339571254
T192,2020-05-26,0.043852252529611134,0.04863017244378831,0.04726757573587452,,0.04331016339274818
T192,2020-05-27,0.04639074495125328,0.04657669056371283,0.04657669056371283,,0.04334969915187692
T192,2020-05-28,0.042406891966183656,0.041216461812161855,0.040386803220251365,0.041190620847567416,0.04416808354071122
T192,2020-05-29,0.03528884994774586,0.04367991025469422,0.04107091750770504,0.04048643134930128,0.041152345480043095
T192,2020-05-30,0.03625822462795085,0.04141465580461219,0.04226173896339684,0.030356110156589188,0.03371620982406398
T192,2020-05-31,0.034489855791346356,0.034706592056150495,0.04030398544936613,0.030901556445004807,0.016509403348802465
T192,2020-06-01,0.0328327968106894,0.03538317188306852,0.03587521393326902,0.020219835758437554,0.02102924607686596
T192,2020-06-02,0.03255359815871941,0.031051384516797852,0.036726662275722965,0.03349316729279082,0.04128951832239203
T192,2020-06-03,0.034195934039410326,0.03301455120685404,0.03152782875309388,0.03056356339496702,0.04232855140100611
T192,2020-06-04,0.031704965818996914,0.029237356256088455,0.03497395212832668,0.027752092235476766,0.04426072797094882
T192,2020-06-05,0.04577629251522364,0.03937117690972229,0.05030490686247191,0.02875097563655622,0.029111818475367812
T192,2020-06-06,0.03522280154904003,0.03749754868439457,0.032880106280279084,0.025090913310423346,0.025481239970719827
T192,2020-06-07,0.033549146040378196,0.03177704166284077,0.03177704166284077,0.01345340876435408,0.014505621328101626
T192,2020-06-08,0.039910396279493374,0.023509355675362185,0.02444310678823012,0.014940608259509958,0.01845386715967834
T192,2020-06-09,0.030041924840890567,0.0281450147843886,0.02838155031819909,0.02985966254522765,0.03367981352598193
T192,2020-06-10,0.04423762290042195,0.04507156695175603,0.0443584435657046,0.03303634512695837,0.03263274906477953
T192,2020-06-11,0.033081065177320214,0.0355261278218217,0.03419252315791148,0.028191144888745967,0.030746457371405356
T192,2020-06-12,0.027171963675340825,0.03474726824726826,0.043098862330588086,0.0237335889889863,0.021970937797567203
T192,2020-06-13,0.028919547018277925,0.02537254534984079,0.025975461785220588,0.020318699304017685,0.021100723736678262
T192,2020-06-14,0.02299203400574488,0.024738660112162948,0.02525539642371033,0.013006152247284675,0.014223866832523413
T192,2020-06-15,0.019508053396633508,0.02403820402391066,0.017415700740159856,0.01569817678569798,0.014365660085225329
T192,2020-06-16,0.03045428436748345,0.027730877669469044,0.027730877669469044,0.022742110110353764,0.028745729400224462
T192,2020-06-17,0.036816210247875604,0.02907141075285491,0.02907141075285491,0.02478506780488097,0.027662984821748893
T192,2020-06-18,0.02648498372171897,0.02557320855999947,0.025015846378563467,0.021909276026225298,0.026269280541674433
T192,2020-06-19,0.01833442513742245,0.01655647956341717,0.0252472440311843,0.019590554170173746,0.024943384506967092
T192,2020-06-20,0.017319430808817947,0.018398386549466038,0.021796237598089796,0.016557170586654735,0.020661390789655343
T192,2020-06-21,0.01564641574350034,0.017534199865678522,0.020195261798421703,0.013014946135197292,0.012230561431371356
T192,2020-06-22,0.01808150942839788,0.019972352364425915,0.01790653306835548,0.011739356644597621,0.013351333174863811
T192,2020-06-23,0.020301135677544123,0.025386377140956283,0.029306548332692195,0.020306043038795706,0.0264454680826276
T192,2020-06-24,0.025121910438397777,0.026422997195997944,0.02711233670278492,0.020891878846176583,0.0222592471174341
T192,2020-06-25,0.024101406532708047,0.023031594915053334,0.025891514804205686,0.019892857026273348,0.020974455290618366
T192,2020-06-26,0.01977790418604943,0.019591406878546457,0.029295140794707207,0.02131828926657846,0.017848924280176703
T192,2020-06-27,0.020719759828297945,0.01891696404414169,0.018198586273402918,0.016468724063166816,0.019623217763305334
T192,2020-06-28,0.010725677249834042,0.01413970040415471,0.013860324835341765,0.01015466212420435,0.009625686820067259
T192,2020-06-29,0.012443030802527488,0.01823344218621603,0.015199361224853903,0.01080575780431552,0.011937556586858022
T192,2020-06-30,0.01926296528907141,0.01894517620025784,0.021914845144403294,0.018841946573125056,0.021712327791659547
T192,2020-07-01,0.0212150227955906,0.021967224184778013,0.021967224184778013,0.023263181563410385,0.017267621380069542
T192,2020-07-02,0.020575669922772554,0.021661474548872663,0.021145980227335492,0.02217917805217322,0.020438524677244274
T192,2020-07-03,0.020713087237788662,0.020715909752992624,0.021670582212984967,0.01937762787635915,0.02063082928227189
T192,2020-07-04,0.015247135634598407,0.01663860837166311,0.017184082529996127,0.015655162959488145,0.01712206673628991
T192,2020-07-05,0.020562592818046888,0.019815620771985464,0.02060038280851355,0.018167899396967436,0.009323715846580427
T192,2020-07-06,0.018326344933489835,0.0191671830311936,0.018350963801222343,0.016423197106893817,0.009512483892919477
T193,2020-02-05,0.0,,,,0.0
T193,2020-02-06,0.0,,,,0.0
T193,2020-02-07,0.0,,,,0.0
T193,2020-02-08,0.0,,,,0.0
T193,2020-02-09,0.0,,,,0.0
T193,2020-02-10,0.0,,,,0.0
T193,2020-02-11,0.0,,,,0.0
T193,2020-02-12,0.0,,,,0.0
T193,2020-02-13,0.0,,,,0.0
T193,2020-02-14,0.0,,,,0.0
T193,2020-02-15,0.0,,,,0.0
T193,2020-02-16,0.0,,,,0.0
T193,2020-02-17,0.0,,,,0.0
T193,2020-02-18,0.0,,,,0.0
T193,2020-02-19,0.0,,,,0.0
T193,2020-02-20,0.0,,,,0.0
T193,2020-02-21,0.0,,,,0.0
T193,2020-02-22,0.0,,,,0.0
T193,2020-02-23,0.0,,,,0.0
T193,2020-02-24,0.0,,,,0.0
T193,2020-02-25,0.0,,,,0.0
T193,2020-02-26,0.0,,,,0.0
T193,2020-02-27,0.0,,,,0.0
T193,2020-02-28,0.0,0.0,,,0.0
T193,2020-02-29,0.0,0.0,,,0.0
T193,2020-03-01,0.0,0.0,,,0.0
T193,2020-03-02,0.0,0.0,,,0.0
T193,2020-03-03,0.0,0.0,,,0.0
T193,2020-03-04,0.0,0.0,,,0.0
T193,2020-03-05,0.0,0.0,,,0.0
T193,2020-03-06,0.0,0.0,,,0.0
T193,2020-03-07,0.0,0.0,,,0.0
T193,2020-03-08,0.0,0.0,,,0.0
T193,2020-03-09,0.0,0.0,,,0.0
T193,2020-03-10,0.0,0.0,,,0.0
T193,2020-03-11,0.0,0.0,,,0.0
T193,2020-03-12,0.0,0.0,,,0.0
T193,2020-03-13,0.0,0.0,,,0.0
T193,2020-03-14,0.0,0.0,,,0.0
T193,2020-03-15,0.0,0.0,,,0.0
T193,2020-03-16,0.0,0.0,,,0.0
T193,2020-03-17,0.0,0.0,,,0.0
T193,2020-03-18,0.0,0.0,,,0.0
T193,2020-03-19,0.0,0.0,,,0.0
T193,2020-03-20,0.0,0.0,,,0.0
T193,2020-03-21,0.0,0.0,,,0.0
T193,2020-03-22,0.0,0.0,,,0.0
T193,2020-03-23,0.0,0.0,,,0.0
T193,2020-03-24,0.0,0.0,,,0.0
T193,2020-03-25,0.0,0.0,,,0.0
T193,2020-03-26,0.0,0.0,,,0.0
T193,2020-03-27,0.0,0.0,,,0.0
T193,2020-03-28,0.0,0.0,,,0.6931471805599453
T193,2020-03-29,0.0810930216216329,0.0810930216216329,0.1621860432432658,,0.0
T193,2020-03-30,0.0810930216216329,0.0810930216216329,0.0810930216216329,,0.0
T193,2020-03-31,0.3819085009768878,0.3819085009768878,0.3819085009768878,,0.0
T193,2020-04-01,0.2589889165063325,0.23791681337476728,0.3008154793552548,,0.0
T193,2020-04-02,0.18045599896091138,0.14838746894587548,0.14838746894587548,,0.0
T193,2020-04-03,0.0,0.0,0.0,,0.0
T193,2020-04-04,0.24642873625852646,0.24642873625852646,0.24642873625852646,,0.0
T193,2020-04-05,0.0,0.0,0.0,,0.0
T193,2020-04-06,0.08109302162163293,0.08109302162163293,0.08109302162163293,,0.0
T193,2020-04-07,0.044628710262841945,0.044628710262841945,0.044628710262841945,,0.0
T193,2020-04-08,0.0,0.13862943611198905,0.13862943611198905,,0.0
T193,2020-04-09,0.0,0.13862943611198905,0.13862943611198905,,0.0
T193,2020-04-10,0.0,0.13862943611198905,0.13862943611198905,,0.0
T193,2020-04-11,0.0,0.0,0.0,,0.0
T193,2020-04-12,0.0,0.13862943611198905,0.13862943611198905,,0.0
T193,2020-04-13,0.0,0.13862943611198905,0.13862943611198905,,0.0
T193,2020-04-14,0.0,0.0,0.0,,0.0
T193,2020-04-15,0.0,0.0,0.0,,0.0
T193,2020-04-16,0.0,0.0,0.0,,0.0
T193,2020-04-17,0.0,0.13862943611198905,0.13862943611198905,,0.0
T193,2020-04-18,0.0,0.0,0.0,,0.0
T193,2020-04-19,0.0,0.13862943611198905,0.13862943611198905,,0.0
T193,2020-04-20,0.0,0.0,0.0,,0.0
T193,2020-04-21,0.0,0.0,0.0,,0.0
T193,2020-04-22,0.0,0.0,0.0,,0.0
T193,2020-04-23,0.0,0.0,0.0,,0.0
T193,2020-04-24,0.0,0.0,0.0,,0.0
T193,2020-04-25,0.0,0.0,0.0,,0.0
T193,2020-04-26,0.0,0.0,0.0,,0.0
T193,2020-04-27,0.0,0.0,0.0,,0.0
T193,2020-04-28,0.0,0.0,0.0,,0.0
T193,2020-04-29,0.0,0.0,0.0,,0.0
T193,2020-04-30,0.0,0.0,0.0,,0.0
T193,2020-05-01,0.0,0.0,0.0,,0.0
T193,2020-05-02,0.0,0.0,0.0,,0.0
T193,2020-05-03,0.0,0.0,0.0,,0.0
T193,2020-05-04,0.0,0.0,0.0,,0.0
T193,2020-05-05,0.0,0.0,0.0,,0.0
T193,2020-05-06,0.0,0.0,0.0,,0.0
T193,2020-05-07,0.0,0.0,0.0,,0.0
T193,2020-05-08,0.0,0.0,0.0,,0.0
T193,2020-05-09,0.0,0.0,0.0,,0.0
T193,2020-05-10,0.0,0.0,0.0,,0.0
T193,2020-05-11,0.0,0.0,0.0,,0.0
T193,2020-05-12,0.0,0.0,0.0,,0.0
T193,2020-05-13,0.0,0.0,0.0,,0.0
T193,2020-05-14,0.0,0.0,0.0,,0.0
T193,2020-05-15,0.0,0.0,0.0,,0.0
T193,2020-05-16,0.0,0.0,0.0,,0.0
T193,2020-05-17,0.0,0.0,0.0,,0.0
T193,2020-05-18,0.0,0.0,0.0,,0.0
T193,2020-05-19,0.0,0.0,0.0,,0.0
T193,2020-05-20,0.0,0.0,0.0,,0.0
T193,2020-05-21,0.0,0.0,0.0,,0.0
T193,2020-05-22,0.0,0.0,0.0,,0.0
T193,2020-05-23,0.0,0.0,0.0,,0.0
T193,2020-05-24,0.0,0.0,0.0,,0.0
T193,2020-05-25,0.0,0.0,0.0,,0.0
T193,2020-05-26,0.0,0.0,0.0,,0.0
T193,2020-05-27,0.0,0.0,0.0,,0.4054651081081645
T193,2020-05-28,0.04834660090719591,0.026706278524904502,0.026706278524904502,0.026706278524904502,0.0
T193,2020-05-29,0.0677818351969349,0.05753641449035616,0.05753641449035616,0.05753641449035616,0.0
T193,2020-05-30,0.024692873592145937,0.05753641449035616,0.05753641449035616,0.05753641449035616,0.0
T193,2020-05-31,0.02099262487084479,0.0297788851876863,0.0,0.010716849226821345,0.0
T193,2020-06-01,0.009561639901343,0.01826995571764556,0.0,0.0,0.0
T193,2020-06-02,0.015862428663220386,0.0,0.0,0.0,0.0
T193,2020-06-03,0.02132943435812793,0.01673980377532942,0.05753641449035616,0.05753641449035616,0.0
T193,2020-06-04,0.0,0.0,0.0,0.0,0.0
T193,2020-06-05,0.0,0.0,0.0,0.0,0.0
T193,2020-06-06,0.0,0.0,0.0,0.0,0.0
T193,2020-06-07,0.0,0.0,0.0,0.0,0.0
T193,2020-06-08,0.0,0.0,0.0,0.0,0.0
T193,2020-06-09,0.0,0.0,0.0,0.0,0.0
T193,2020-06-10,0.0,0.0,0.0,0.0,0.0
T193,2020-06-11,0.0,0.0,0.0,0.0,0.0
T193,2020-06-12,0.0,0.0,0.0,0.0,0.0
T193,2020-06-13,0.0,0.0,0.0,0.0,0.0
T193,2020-06-14,0.0,0.0,0.0,0.0,0.0
T193,2020-06-15,0.0,0.06369074622370699,0.042618643092141716,0.0,0.0
T193,2020-06-16,0.0,0.0,0.0,0.0,0.2876820724517808
T193,2020-06-17,0.01580351845165815,0.0,0.0,0.0,0.0
T193,2020-06-18,0.026936914721903005,0.0,0.021072103131565267,0.021072103131565267,0.0
T193,2020-06-19,0.012966733729277457,0.00563417539333928,0.0,0.0,0.0
T193,2020-06-20,0.0362294317076028,0.0,0.036464311358790934,0.08109302162163287,0.0
T193,2020-06-21,0.01996557535093064,0.0,0.0,0.0,0.0
T193,2020-06-22,0.07789155840414956,0.05753641449035616,0.026706278524904502,0.026706278524904502,0.0
T193,2020-06-23,0.03993586239584843,0.1013122449959066,0.07150512916380918,0.07150512916380918,0.0
T193,2020-06-24,0.0,0.0810930216216329,0.0,0.0,0.0
T193,2020-06-25,0.0,0.0,0.0,0.0,0.0
T193,2020-06-26,0.0,0.0,0.044628710262841945,0.030830135965451654,0.0
T193,2020-06-27,0.0,0.0,0.0,0.0,0.0
T193,2020-06-28,0.0,0.0,0.0,0.0,0.0
T193,2020-06-29,0.0,0.016008541534707276,0.0,0.026706278524904502,0.0
T193,2020-06-30,0.0,0.05753641449035616,0.0,0.0,0.0
T193,2020-07-01,0.007359568844105979,0.007359568844105979,0.007359568844105979,0.007359568844105979,0.0
T193,2020-07-02,0.00833980583354954,0.00833980583354954,0.00833980583354954,0.00833980583354954,0.0
T193,2020-07-03,0.0029484563474406755,0.060484870837796835,0.0029484563474406755,0.0029484563474406755,0.0
T193,2020-07-04,0.0017000709530785585,0.05923648544343472,0.0017000709530785585,0.0017000709530785585,0.0
T193,2020-07-05,0.00898496238163755,0.0665213768719937,0.00898496238163755,0.00898496238163755,0.0
T193,2020-07-06,0.007710705507948212,0.06524711999830438,0.007710705507948212,0.007710705507948212,0.0
T194,2020-02-05,0.0,,,,0.0
T194,2020-02-06,0.0,,,,0.0
T194,2020-02-07,0.0,,,,0.0
T194,2020-02-08,0.0,,,,0.0
T194,2020-02-09,0.0,,,,0.0
T194,2020-02-10,0.0,,,,0.0
T194,2020-02-11,0.0,,,,0.0
T194,2020-02-12,0.0,,,,0.0
T194,2020-02-13,0.0,,,,0.0
T194,2020-02-14,0.0,,,,0.0
T194,2020-02-15,0.0,,,,0.0
T194,2020-02-16,0.0,,,,0.0
T194,2020-02-17,0.0,,,,0.0
T194,2020-02-18,0.0,,,,0.0
T194,2020-02-19,0.0,,,,0.0
T194,2020-02-20,0.0,,,,0.0
T194,2020-02-21,0.0,,,,0.0
T194,2020-02-22,0.0,,,,0.0
T194,2020-02-23,0.0,,,,0.0
T194,2020-02-24,0.0,,,,0.0
T194,2020-02-25,0.0,,,,0.0
T194,2020-02-26,0.0,,,,0.0
T194,2020-02-27,0.0,,,,0.0
T194,2020-02-28,0.0,0.0,,,0.0
T194,2020-02-29,0.0,0.0,,,0.0
T194,2020-03-01,0.0,0.0,,,0.0
T194,2020-03-02,0.0,0.0,,,0.0
T194,2020-03-03,0.0,0.0,,,0.0
T194,2020-03-04,0.0,0.0,,,0.0
T194,2020-03-05,0.0,0.0,,,0.0
T194,2020-03-06,0.0,0.0,,,0.0
T194,2020-03-07,0.0,0.0,,,0.0
T194,2020-03-08,0.0,0.0,,,0.0
T194,2020-03-09,0.0,0.0,,,0.0
T194,2020-03-10,0.0,0.0,,,0.0
T194,2020-03-11,0.0,0.0,,,0.6931471805599453
T194,2020-03-12,0.0021472067713030896,0.0810930216216329,,,0.0
T194,2020-03-13,0.05952443428673852,0.0,,,0.0
T194,2020-03-14,0.0775881840063617,0.05753641449035616,,,0.4054651081081645
T194,2020-03-15,0.25485529203903556,0.13862943611198905,,,0.0
T194,2020-03-16,0.08145601379676277,0.05753641449035616,,,0.0
T194,2020-03-17,0.11763305478937007,0.10389673730182106,,,0.0
T194,2020-03-18,0.09159387215553236,0.031812938925937485,,,0.0
T194,2020-03-19,0.0006553085810253378,0.0,,,0.2876820724517808
T194,2020-03-20,0.1762420490271491,0.05753641449035616,,,0.0
T194,2020-03-21,0.05851155114162152,0.0,,,0.0
T194,2020-03-22,0.008703920287102563,0.008890352514166722,,,0.0
T194,2020-03-23,0.00090527151002604,0.0,,,0.0
T194,2020-03-24,0.0909085702488757,0.07273359588594061,,,0.0
T194,2020-03-25,0.02390063777687903,0.016008541534707276,,,0.0
T194,2020-03-26,0.03713132398109087,0.0,,,0.0
T194,2020-03-27,0.0,0.0,,,0.0
T194,2020-03-28,0.0,0.0,,,0.6931471805599452
T194,2020-03-29,0.0810930216216329,0.0,0.0810930216216329,,0.11778303565638382
T194,2020-03-30,0.0810930216216329,0.0,0.0,,0.0
T194,2020-03-31,0.3819085009768878,0.3008154793552548,0.3008154793552548,,0.0
T194,2020-04-01,0.2589889165063325,0.23791681337476728,0.3008154793552548,,0.2006706954621511
T194,2020-04-02,0.18045599896091138,0.14838746894587548,0.14838746894587548,,0.0
T194,2020-04-03,0.0,0.0,0.0,,0.3101549283038394
T194,2020-04-04,0.20719353235447238,0.20719353235447238,0.20719353235447238,,0.18232155679395445
T194,2020-04-05,0.14394556214066126,0.14394556214066126,0.13356587451513105,,0.1541506798272585
T194,2020-04-06,0.10668197880480959,0.10298986818997058,0.10298986818997058,,0.09097177820572666
T194,2020-04-07,0.13036798289152304,0.13036798289152304,0.13036798289152304,,0.04255961441879608
T194,2020-04-08,0.10392235467081382,0.10392235467081382,0.10392235467081382,,0.04082199452025481
T194,2020-04-09,0.1617666527395209,0.1617666527395209,0.1617666527395209,,0.0
T194,2020-04-10,0.12124405440283592,0.12124405440283592,0.12124405440283592,,0.03922071315328157
T194,2020-04-11,0.05620453636631364,0.05620453636631364,0.061881770523154064,,0.109199291964992
T194,2020-04-12,0.04639477725949366,0.04639477725949366,0.04226452705958739,,0.03390155167568132
T194,2020-04-13,0.03422659484831527,0.03422659484831527,0.03422659484831527,,0.09531017980432477
T194,2020-04-14,0.027620477334266445,0.027620477334266445,0.020440340983693694,,0.08701137698962969
T194,2020-04-15,0.04205590423124868,0.02168438112586486,0.033319907840158966,,0.027398974188114433
T194,2020-04-16,0.06570310366990481,0.08654531542718838,0.08553283058150826,,0.05264373348542195
T194,2020-04-17,0.03603293989766092,0.034612429620495086,0.07085956331969454,,0.07410797215372211
T194,2020-04-18,0.04762408123183768,0.05026730290409276,0.03810023125582429,,0.0
T194,2020-04-19,0.05862168597543418,0.05835514223092923,0.06794852650579282,,0.023530497410193973
T194,2020-04-20,0.04298857235317879,0.04513911865181015,0.050855098321689954,,0.022989518224698635
T194,2020-04-21,0.017338166881912365,0.027278208793768677,0.01975070412157587,,0.04445176257083405
T194,2020-04-22,0.020827723536315724,0.023084549911530593,0.02093644485502244,,0.08338160893905089
T194,2020-04-23,0.03169833037846779,0.061773226823039984,0.04870830381503701,,0.058268908123976004
T194,2020-04-24,0.039369417085609815,0.039369417085609815,0.047747554615786655,,0.03704127168034921
T194,2020-04-25,0.036898563624127335,0.037308082582599766,0.032437078006391305,,0.018018505502678472
T194,2020-04-26,0.021357013842241555,0.024440556184739393,0.021790348180689458,,0.01769957709940062
T194,2020-04-27,0.032575998009388304,0.03883383684003814,0.033576765558497715,,0.03448617607116944
T194,2020-04-28,0.04311896141119949,0.03102341519541092,0.037916865649781785,,0.0
T194,2020-04-29,0.029593509007242957,0.02927950872508056,0.02531701704915612,,0.0968498259899171
T194,2020-04-30,0.06165445250609229,0.06371479052507327,0.05240440723497928,,0.030305349495328926
T194,2020-05-01,0.025712651245465866,0.02740564616615666,0.029577505810746363,,0.029413885206293955
T194,2020-05-02,0.010894909492733085,0.017659500994913025,0.01961224263524297,,0.05635293655113127
T194,2020-05-03,0.02271309936751109,0.01905963666164858,0.025005291560445286,,0.013605652055779238
T194,2020-05-04,0.028637596103109786,0.019682663511247967,0.03690736877818921,,0.06538275926285131
T194,2020-05-05,0.047216276396530255,0.024748085750139027,0.03813197661270991,,0.02500130220541763
T194,2020-05-06,0.05075001264611636,0.041374136048854204,0.052965003603755355,,0.04820210181787754
T194,2020-05-07,0.03158584418635755,0.029654584792504046,0.02626366601623662,,0.0
T194,2020-05-08,0.030013051712405668,0.03143763110572948,0.027677402324066947,,0.023256862164267034
T194,2020-05-09,0.029672228643614317,0.0227666047731347,0.023615626945108305,,0.044951387862266046
T194,2020-05-10,0.012609548786201153,0.01195620676190572,0.017416380290771548,,0.010929070532190721
T194,2020-05-11,0.022843340228085474,0.028783382418617977,0.02635031016041456,,0.02150620522096336
T194,2020-05-12,0.01567810495101174,0.02659354022113387,0.024751597808049298,,0.021053409197832273
T194,2020-05-13,0.012286660355232648,0.015256811341871313,0.11338389067584558,,0.010362787035546717
T194,2020-05-14,0.042564146671963246,0.042366977442558615,0.03748317202519509,,0.030459207484708983
T194,2020-05-15,0.015873116018832612,0.017172442419881584,0.02016033440527245,,0.029558802241544058
T194,2020-05-16,0.019635724366023767,0.024515869717690285,0.01565800850482013,,0.02871010588243106
T194,2020-05-17,0.012726586187000778,0.018090037636117984,0.013270880429365662,,0.027908788117076533
T194,2020-05-18,0.023400261969582736,0.025005117697539346,0.021269216173502768,,0.018182319083190457
T194,2020-05-19,0.023219425377895408,0.0302092098236737,0.030189026437408995,,0.01785761740000691
T194,2020-05-20,0.021558686262440573,0.02213331151425848,0.026290506172685822,,0.034786116085415486
T194,2020-05-21,0.030050484121851184,0.03020836433374612,0.02834919400781679,,0.033616610798985036
T194,2020-05-22,0.03139804426196555,0.036284925716597985,0.031028164872253506,,0.04049136135473663
T194,2020-05-23,0.03479980486811725,0.029790440020641285,0.026766398254640576,,0.007905179507113225
T194,2020-05-24,0.02442491231844226,0.0236571842181748,0.02508477892471852,,0.031010236742559982
T194,2020-05-25,0.023451270852529228,0.020476635457908544,0.020476635457908544,,0.0
T194,2020-05-26,0.01011981442186638,0.023135600019467795,0.023135600019467795,,0.0
