series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T199,2020-06-06,0.006276928550785422,0.004615743423952595,0.0006969729154263149,-0.0023940435249991793,0.0
T199,2020-06-07,0.0058964921795984886,0.0015798265750197904,-0.0021936240714322394,-0.002709083563702479,0.0
T199,2020-06-08,0.003178337193849953,0.0018218243452161023,-0.0019087381253742315,-0.005635217807506863,0.0
T199,2020-06-09,0.007142673129963452,0.005231019223993797,0.001914255638252369,-0.0021961402942062697,0.0
T199,2020-06-10,0.0045529890951014436,0.00497068343952602,0.004247394166842737,0.0010757386512180163,0.0
T199,2020-06-11,0.004798425618413041,0.0028441066016839213,0.002707743496703349,-0.0013780902195172189,0.0
T199,2020-06-12,0.0038719579881074883,0.0038200157015553277,0.0010977919768962814,-0.002824260402745008,0.0
T199,2020-06-13,0.0031201868199856805,0.004067256553718951,0.0010618959092222567,-0.0031890588414461686,0.0
T199,2020-06-14,0.0018633767374539104,0.0012807879752415657,-0.0013397871071671877,-0.0038498642668134938,0.0
T199,2020-06-15,0.009000007759592645,0.004219558011733873,-0.000545253118333145,-0.005814711358775652,0.0
T199,2020-06-16,0.0026889301813240512,0.00539986238404195,0.0021078682951411864,-0.0027584605436189,0.0
T199,2020-06-17,0.001362213787018023,0.002352429179455312,0.00262535470145565,0.0005299371460099405,0.0
T199,2020-06-18,0.0028881999942739116,0.002461035637442383,0.002660567101158264,-0.002297961900559916,0.0
T199,2020-06-19,0.004235385715353987,0.002151097727522058,0.0006710407645239311,-0.0028628425205444955,0.0
T199,2020-06-20,0.007200367123729682,0.0032804442121134435,0.0016368621289827,-0.0032302770232617547,0.0
T199,2020-06-21,0.005405754359007566,0.0014672203867218054,-0.0013185355737586491,-0.004106994647479236,0.0
T199,2020-06-22,0.006070540436146003,0.004822653646967323,-3.0085634579659227e-05,-0.005917761545337338,0.0
T199,2020-06-23,0.01486265314022789,0.006731926554526726,0.0038603057277020406,-0.0026558774783639457,0.0
T199,2020-06-24,0.004164591176191382,0.0023889611590863034,0.0023961462311352716,-9.250431124071612e-05,0.0
T199,2020-06-25,0.005675218056313823,0.0021202499042237985,0.0016766300262961754,-0.00328506397522706,0.0
T199,2020-06-26,0.004019092638067306,0.002186893362178496,0.0004254118980922415,-0.0033118512398273734,0.0
T199,2020-06-27,0.005194043219192495,0.0032752619074972416,0.002243202696737964,-0.003641385139708594,0.0
T199,2020-06-28,0.004230994836515285,0.002408827128663706,-0.0008993813138781937,-0.0047568883957865744,0.0
T199,2020-06-29,0.004636109752720257,0.0037824573547954408,0.0009698824323647105,-0.006456307598376917,0.0
T199,2020-06-30,0.008881199825662912,0.006427432284802458,0.0040778615908789685,-0.0029916643689211018,0.0
T199,2020-07-01,0.016359533364277208,0.009415766070976852,0.005240318492562955,0.0023899300799667747,0.0
T199,2020-07-02,0.01333842895541941,0.004197914827154333,-0.000892580028997308,-0.009276294128950662,0.0
T199,2020-07-03,0.0026042198163104507,0.003353720254364871,-0.0005661050806834128,-0.009057147478683223,0.0
T199,2020-07-04,7.323247547496746e-05,0.0031082941581132067,-0.00015658621226397778,-0.009930196013890162,0.0
T199,2020-07-05,0.011314540602301405,0.0018874923454131605,-0.002481624637514693,-0.010843526087506461,0.0
T199,2020-07-06,0.010035674612594359,0.0041931894857522856,-0.00034552167194291743,-0.012311827718118491,0.0
T2,2020-02-05,0.008314786761007309,,,,0.0
T2,2020-02-06,0.0009406346774714449,,,,0.0
T2,2020-02-07,-0.0003929121879884395,,,,0.0
T2,2020-02-08,0.0023110720410469813,,,,0.0
T2,2020-02-09,0.004181437964304115,,,,0.0
T2,2020-02-10,-0.0007669685117235739,,,,0.0
T2,2020-02-11,0.0022280808013881836,,,,0.0
T2,2020-02-12,0.004366030304806183,,,,0.0
T2,2020-02-13,-0.000142106703565968,,,,0.0
T2,2020-02-14,0.006520657897555938,,,,0.0
T2,2020-02-15,0.0069191542069273184,,,,0.0
T2,2020-02-16,0.011742219516479035,,,,0.0
T2,2020-02-17,0.0038016793728731274,,,,0.0
T2,2020-02-18,0.0030078903535523506,,,,0.0
T2,2020-02-19,0.0041364860388273545,,,,0.0
T2,2020-02-20,0.010519006315151076,,,,0.0
T2,2020-02-21,0.0002453043112611141,,,,0.0
T2,2020-02-22,0.001726738215345398,,,,0.0
T2,2020-02-23,0.004757994407307476,,,,0.0
T2,2020-02-24,-0.00031839078088814277,,,,0.0
T2,2020-02-25,0.0030379900814535826,,,,0.0
T2,2020-02-26,0.007608690552324099,,,,0.0
T2,2020-02-27,0.014788545012514243,,,,0.0
T2,2020-02-28,0.00028071026684104924,-5.4685684285789554e-05,,,0.0
T2,2020-02-29,-0.0007724306725167458,0.0009725487046874301,,,0.0
T2,2020-03-01,0.0013668795608715036,0.003901576396515358,,,0.0
T2,2020-03-02,0.0013887788512856685,-0.0011527462808556472,,,0.0
T2,2020-03-03,-3.853255950488402e-05,-1.398075538459301e-05,,,0.0
T2,2020-03-04,-0.0013984046524710136,0.0017834130858510647,,,0.6931471805599453
T2,2020-03-05,0.06610089046882628,0.06673614804706142,,,0.0
T2,2020-03-06,0.20659859465774397,0.0996523536570586,,,0.0
T2,2020-03-07,0.0362492037159197,0.06197980917887318,,,0.0
T2,2020-03-08,0.06530766291053287,0.05965766471624196,,,0.4054651081081645
T2,2020-03-09,0.09230355388755868,0.058177708165671665,,,0.0
T2,2020-03-10,0.14858911906100494,0.11173838328097499,,,0.0
T2,2020-03-11,0.09584136762878569,0.04220928975007235,,,0.0
T2,2020-03-12,0.07707594678699739,0.059986296887901906,,,0.0
T2,2020-03-13,0.030718975433426363,0.02292164894224467,,,0.0
T2,2020-03-14,0.018297596129020544,0.025949032992447812,,,0.0
T2,2020-03-15,0.029887724900671785,0.012929713572169207,,,0.0
T2,2020-03-16,0.0011654228545962438,0.01682835615995263,,,0.0
T2,2020-03-17,0.00601919601232761,0.019591678103574962,,,0.5108256237659905
T2,2020-03-18,-0.011531716798984163,0.01662765310346355,,,0.18232155679395468
T2,2020-03-19,0.052158258477111266,0.09562946471460063,,,0.0
T2,2020-03-20,0.09567438619419127,0.10412260768145237,,,0.15415067982725827
T2,2020-03-21,0.12417653971036452,0.10744720718449988,,,0.0
T2,2020-03-22,0.09477518058775565,0.09373308419152936,,,0.0
T2,2020-03-23,0.11310931358781674,0.08862742399486531,,,0.0
T2,2020-03-24,0.12504111452080846,0.08597457868274357,,,0.13353139262452252
T2,2020-03-25,0.059544591579646304,0.05917847133506192,,,0.0
T2,2020-03-26,0.0552241900286799,0.061080173365690243,,,0.0
T2,2020-03-27,0.0599076796374866,0.063375149022146,,,0.0
T2,2020-03-28,0.041774969012117,0.05465588390182642,,,0.11778303565638382
T2,2020-03-29,0.06024050913562273,0.05001725774433681,0.03310932948791538,,0.0
T2,2020-03-30,0.03600274488479101,0.05412848527119797,0.03649635420828125,,0.0
T2,2020-03-31,0.04903299629721798,0.060344529535203716,0.03804354997045887,,0.0
T2,2020-04-01,-0.03317745113323689,0.004319077091361194,-0.021397940226504437,,0.10536051565782634
T2,2020-04-02,0.15090990127691017,0.07318335271544443,0.0514392635520953,,0.09531017980432477
T2,2020-04-03,0.03153379572166955,0.08617728574079354,0.06223031333843164,,0.16705408466316607
T2,2020-04-04,0.08971391601148751,0.0745680828193549,0.07216975742647655,,0.0
T2,2020-04-05,0.04066570255509222,0.08086057809001018,0.07570727722841622,,0.2682639865946794
T2,2020-04-06,0.18720820858884507,0.0696581840008335,0.07649389663252668,,0.1112256351102241
T2,2020-04-07,0.14015214300558315,0.08790767047953602,0.09669793409981124,,0.1466034741918758
T2,2020-04-08,0.11334483491740747,0.08863139824819527,0.10676366374005454,,0.0
T2,2020-04-09,0.09378928121038445,0.08909867867596188,0.1057376948632685,,0.0
T2,2020-04-10,0.08175768641519954,0.07562270389241901,0.08208498907000504,,0.04445176257083361
T2,2020-04-11,0.06242470992296524,0.06727432152260884,0.06881046264255924,,0.04255961441879608
T2,2020-04-12,0.06347832374942428,0.06547013935303325,0.06822109548081413,,0.04082199452025481
T2,2020-04-13,0.050622938152132126,0.05662564697866312,0.052597028581220936,,0.03922071315328157
T2,2020-04-14,0.048141217445060044,0.0632214556411907,0.05485197733984735,,0.0
T2,2020-04-15,0.04140493932505774,0.0644043295539613,0.04978947555291703,,0.0
T2,2020-04-16,0.0209517964065965,0.05812116738639552,0.04278645923033659,,0.0
T2,2020-04-17,0.03556871839383473,0.03978243985445213,0.04033272539578524,,0.03774032798284699
T2,2020-04-18,0.02145905958157084,0.034839585175626485,0.03729755133369989,,0.0
T2,2020-04-19,0.012975004552092804,0.038198677511167796,0.03840707501106009,,0.0
T2,2020-04-20,0.013387504604148857,0.028391487623378606,0.03204456079746331,,0.0
T2,2020-04-21,0.0135376758180025,0.027888566408573234,0.032727673258556036,,0.0
T2,2020-04-22,0.02485807116510652,0.037246361706426166,0.035692586583640065,,0.0
T2,2020-04-23,0.01134802575488902,0.02942765097944785,0.028516422238930337,,0.16989903679539742
T2,2020-04-24,0.022491551754823425,0.03560092310407877,0.0394596904248466,,0.06062462181643502
T2,2020-04-25,0.03388313075459158,0.03536665589197212,0.048596523126225026,,0.0
T2,2020-04-26,0.02964774709076134,0.04284658833603683,0.05364529179257003,,0.02898753687325195
T2,2020-04-27,0.03139483171741591,0.041885591973023564,0.04840186823863614,,0.0
T2,2020-04-28,0.02358068225393164,0.03472402488776853,0.04450442126223793,,0.13353139262452274
T2,2020-04-29,0.048363033274255174,0.051969099708074534,0.053046637395890876,,0.0246926125903717
T2,2020-04-30,0.04555367423759921,0.05236227539209194,0.057263138656808,,0.02409755157906046
T2,2020-05-01,0.03638846746048491,0.05072854176075288,0.052821114972979685,,0.0
T2,2020-05-02,0.022344581144503037,0.040198503743572415,0.04746030058401951,,0.023530497410193973
T2,2020-05-03,0.014873933372761779,0.03818884254617673,0.04348558233785001,,0.0
T2,2020-05-04,0.018140997834222843,0.029017034884861723,0.02906665681214528,,0.022989518224698635
T2,2020-05-05,0.024463937981016357,0.033614798749274095,0.03462168166314432,,0.022472855852058604
T2,2020-05-06,0.017752479341278805,0.032451726138570516,0.037096304445647224,,0.0
T2,2020-05-07,0.02547568081528355,0.02640713624532385,0.03236857573164884,,0.0
T2,2020-05-08,0.011312666250527233,0.022307361487503705,0.026800526964365898,,0.0
T2,2020-05-09,0.01929456013192156,0.019191176466113968,0.025011622874050725,,0.0
T2,2020-05-10,0.006467644720179608,0.014390387241600983,0.0210088252982184,,0.0
T2,2020-05-11,0.011910151251165187,0.013628489784539531,0.01727895337004729,,0.0
T2,2020-05-12,0.013679421974566182,0.0167804823885016,0.02030808062554469,,0.02197890671877545
T2,2020-05-13,0.015312554960507978,0.01999472464086558,0.026485629435530553,,0.0
T2,2020-05-14,0.009798696711683784,0.02006476935483957,0.02540459524928817,,0.0
T2,2020-05-15,0.007846392679116113,0.014876179023625705,0.02220998412555812,,0.0
T2,2020-05-16,0.007943231326503687,0.013910938859769467,0.02146195223843196,,0.0
T2,2020-05-17,0.005246162462938901,0.011776754154682849,0.016105978919176242,,0.02150620522096336
T2,2020-05-18,0.004077532462194537,0.009365605031653802,0.011394941209147478,,0.0
T2,2020-05-19,0.006293905127752567,0.01613476526253759,0.01513839191531341,,0.021053409197832718
T2,2020-05-20,0.015146528231419555,0.01912892818706497,0.022414094328562076,,0.0
T2,2020-05-21,0.007384068975897841,0.02053903266838179,0.018732387998698613,,0.020619287202735315
T2,2020-05-22,0.016799641313481557,0.016189807073474127,0.018251472551194386,,0.0
T2,2020-05-23,0.01325680732788913,0.01736265101442844,0.017106184835966896,,0.0
T2,2020-05-24,0.011597574544556238,0.011367310266312044,0.015268706077023037,,0.0
T2,2020-05-25,0.005636834007303367,0.006818982366837213,0.012517456972316496,,0.0
T2,2020-05-26,0.01404994483311298,0.01349498597095247,0.015836784935540017,,0.0
T2,2020-05-27,0.0036828101400293027,0.012088998690811354,0.02113333457617643,,0.0
T2,2020-05-28,0.01112697550731822,0.012729691945743377,0.01731976364895239,0.014297771307171556,0.0
T2,2020-05-29,0.003151919386827591,0.005608016255113456,0.014743966828657515,0.011795357378856114,0.0
T2,2020-05-30,0.006468129426830212,0.008040438472434651,0.01449231114174835,0.011553573048658112,0.0
T2,2020-05-31,0.001357860899764586,0.002296146310513591,0.011184804958545444,0.011304851969695157,0.0
T2,2020-06-01,0.009542990215799439,0.004609998366580128,0.01145637868660837,0.008219682661263161,0.0
T2,2020-06-02,0.011348104837347623,0.007654646329660885,0.014316788029791706,0.011545001964873246,0.0
T2,2020-06-03,0.00968998867993293,0.00842791791094445,0.016285436600535875,0.015032497231463264,0.0
T2,2020-06-04,0.004518607229385831,0.004064870011350061,0.012558810357271267,0.012317760575213218,0.0
T2,2020-06-05,0.005862323493345353,0.004730043513040433,0.011133598964905496,0.011354557131718832,0.0
T2,2020-06-06,0.006276928550785422,0.005809502506559719,0.00923878656637221,0.010952954723148183,0.0
T2,2020-06-07,0.0058964921795984886,0.0028460306454037615,0.004944653362471522,0.010685748189589133,0.0
T2,2020-06-08,0.003178337193849953,0.0030977708467544514,0.0052788869812295395,0.007812262612398948,0.0
T2,2020-06-09,0.007142673129963452,0.006577671215085748,0.009120525893075389,0.011362581845810982,0.0
T2,2020-06-10,0.0045529890951014436,0.006323032417057432,0.011070211946569609,0.014685892990266246,0.0
T2,2020-06-11,0.004798425618413041,0.004203350259533856,0.00911353909158565,0.012267866683475563,0.0
T2,2020-06-12,0.0038719579881074883,0.004830483305133944,0.0071183526839623335,0.010840065649716901,0.0
T2,2020-06-13,0.0031201868199856805,0.00506367046248257,0.006620221838562394,0.010516064308942438,0.0
T2,2020-06-14,0.0018633767374539104,0.0023190970072428604,0.004261483019840334,0.009821900328968416,0.0
T2,2020-06-15,0.009000007759592645,0.005152560115638829,0.005023893080429451,0.007741927716411698,0.0
T2,2020-06-16,0.0026889301813240512,0.006275246257093407,0.007742693013607,0.010788066145795252,0.0
T2,2020-06-17,0.001362213787018023,0.002951196290427942,0.008082403273017208,0.014096055366417335,0.0
T2,2020-06-18,0.0028881999942739116,0.003047419811510965,0.008098977133775595,0.011339837489348508,0.0
T2,2020-06-19,0.004235385715353987,0.00243400123132627,0.006207721804697367,0.010744266391007059,0.0
T2,2020-06-20,0.007200367123729682,0.003564997538070071,0.007244838206134746,0.010497361123829617,0.0
T2,2020-06-21,0.005405754359007566,0.0014672203867218054,0.004336368074069365,0.009569939101009669,0.0
T2,2020-06-22,0.006070540436146003,0.004822653646967323,0.005568663030552678,0.007738937750425187,0.0
T2,2020-06-23,0.01486265314022789,0.006731926554526726,0.007790071383929421,0.011060876729846857,0.0
T2,2020-06-24,0.004164591176191382,0.0023889611590863034,0.005801222314490519,0.013650093898842426,0.020202707317519497
T2,2020-06-25,0.005484501516897315,0.003135782588228259,0.0053616074325346895,0.011554193927285343,0.0
T2,2020-06-26,0.004584721855771903,0.0031844098601006513,0.005145177085504479,0.012741121228205024,0.0
T2,2020-06-27,0.007344747141834664,0.005259900385971862,0.006882347716800069,0.012528656471705132,0.0
T2,2020-06-28,0.005164704115212989,0.0033102959449703433,0.0018637737686877792,0.011244272285251301,0.0
T2,2020-06-29,0.0074841627818149105,0.005145105383115052,0.0037806634068328847,0.00883117509542161,0.0
T2,2020-06-30,0.01009831120074064,0.007893785593380631,0.006166204690467839,0.01218643650882984,0.0
T2,2020-07-01,0.017835981681260812,0.01104307949437061,0.00860823107696327,0.0180458746594946,0.0
T2,2020-07-02,0.01333842895541941,0.004409182182417299,0.0004515163658919516,0.004909115740412669,0.0
T2,2020-07-03,0.0026042198163104507,0.0035709529128817676,0.0007550639535065448,0.0026703154815886036,0.0
T2,2020-07-04,7.323247547496746e-05,0.003319691555261182,0.0009510008473371309,0.001836624628282305,0.0
T2,2020-07-05,0.011314540602301405,0.0020941883473968993,-0.0015367350982369414,0.0009225495582342435,0.0
T2,2020-07-06,0.010035674612594359,0.004394280614486043,0.0005849550041885052,-0.0004543550013910314,0.0
T20,2020-02-05,0.008314786761007309,,,,0.0
T20,2020-02-06,0.0009406346774714449,,,,0.0
T20,2020-02-07,-0.0003929121879884395,,,,0.0
T20,2020-02-08,0.0023110720410469813,,,,0.0
T20,2020-02-09,0.004181437964304115,,,,0.0
T20,2020-02-10,-0.0007669685117235739,,,,0.0
T20,2020-02-11,0.0022280808013881836,,,,0.0
T20,2020-02-12,0.004366030304806183,,,,0.0
T20,2020-02-13,-0.000142106703565968,,,,0.0
T20,2020-02-14,0.006520657897555938,,,,0.0
T20,2020-02-15,0.0069191542069273184,,,,0.0
T20,2020-02-16,0.011742219516479035,,,,0.0
T20,2020-02-17,0.0038016793728731274,,,,0.0
T20,2020-02-18,0.0030078903535523506,,,,0.0
T20,2020-02-19,0.0041364860388273545,,,,0.0
T20,2020-02-20,0.010519006315151076,,,,0.0
T20,2020-02-21,0.0002453043112611141,,,,0.0
T20,2020-02-22,0.001726738215345398,,,,0.0
T20,2020-02-23,0.004757994407307476,,,,0.0
T20,2020-02-24,-0.00031839078088814277,,,,0.0
T20,2020-02-25,0.0030379900814535826,,,,0.0
T20,2020-02-26,0.007608690552324099,,,,0.0
T20,2020-02-27,0.014788545012514243,,,,0.0
T20,2020-02-28,0.00028071026684104924,-5.4685684285789554e-05,,,0.0
T20,2020-02-29,-0.0007724306725167458,0.0009725487046874301,,,0.0
T20,2020-03-01,0.0013668795608715036,0.003901576396515358,,,0.0
T20,2020-03-02,0.0013887788512856685,-0.0011527462808556472,,,0.0
T20,2020-03-03,-3.853255950488402e-05,-1.398075538459301e-05,,,0.0
T20,2020-03-04,-0.0013984046524710136,0.0017834130858510647,,,0.0
T20,2020-03-05,0.0004577014272244568,0.004253543811360256,,,0.0
T20,2020-03-06,0.0018563629166517557,-0.0001010843721856486,,,0.0
T20,2020-03-07,0.0023347966073688107,0.0002058126203524891,,,0.0
T20,2020-03-08,0.0025459479396955052,0.0028727735460860326,,,0.0
T20,2020-03-09,0.004384628335587833,-0.000773635300165775,,,0.0
T20,2020-03-10,0.00587204044790832,0.0002570802724284907,,,0.0
T20,2020-03-11,0.006349800518562156,0.0016323186128907692,,,0.0
T20,2020-03-12,-0.0003829858771920427,0.003313913822774522,,,0.0
T20,2020-03-13,0.003785266617830816,-0.0016573378559761568,,,0.0
T20,2020-03-14,-0.0026029904083602097,-0.003605225576999319,,,0.0
T20,2020-03-15,0.009389334567728981,0.0009173055857785528,,,0.0
T20,2020-03-16,0.0011654228545962438,-0.0023401882020150557,,,0.0
T20,2020-03-17,0.00601919601232761,-0.00062803505310408,,,0.0
T20,2020-03-18,0.024973735001259365,0.004825786341779604,,,0.0
T20,2020-03-19,0.0074373307339083185,-0.0003918583710219763,,,0.0
T20,2020-03-20,0.02126753682087311,0.0011444906411223225,,,0.0
