series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T222,2020-06-02,28.15075,28.456612,28.786055,28.745726,0.0,28.0,28.534786,28.448238
T222,2020-06-05,28.278633,28.88811,29.532597,29.520298,0.0,28.0,29.054909,28.899466
T222,2020-06-08,28.419827,29.433502,30.476168,30.553364,0.0,28.0,29.720715,29.486595
T222,2020-06-11,28.583366,30.104742,31.62962,31.896986,0.0,28.0,30.55368,30.240177
T222,2020-06-14,28.762438,30.850327,32.945717,33.557858,0.0,28.0,31.529083,31.160149
T222,2020-06-17,28.978323,31.694923,34.494473,35.638023,0.0,28.0,32.70144,32.308174
T222,2020-06-20,29.200699,32.66468,36.28019,38.118637,0.0,28.0,34.06605,33.659668
T222,2020-06-23,29.4894,33.841114,38.35463,41.06555,0.0,28.0,35.687675,35.277477
T222,2020-06-26,29.838491,35.14759,40.70529,44.527237,0.0,28.0,37.554653,37.182865
T222,2020-06-29,30.236155,36.595924,43.36975,48.568634,0.0,28.0,39.692616,39.402393
T222,2020-07-02,30.654867,38.175533,46.342686,53.25956,0.0,28.0,42.108162,41.957214
T222,2020-07-05,31.110037,39.897038,49.575867,58.704674,0.0,28.0,44.821903,44.907356
T222,2020-07-08,31.592043,41.769646,53.17795,65.146385,0.0,28.0,47.92151,48.369213
T223,2020-05-30,110.18044,110.684265,111.055,110.94418,0.0,108.0,110.71597,110.56232
T223,2020-06-02,110.511955,111.81997,112.62889,112.53552,-0.00913248356327312,109.0,111.874084,111.52374
T223,2020-06-05,110.77878,113.49481,115.18123,115.1455,0.0,109.0,113.650085,112.96214
T223,2020-06-08,111.11791,115.60675,118.481514,118.71978,0.0,109.0,115.98149,114.918846
T223,2020-06-11,111.54052,118.20176,122.55986,123.4465,0.0,109.0,118.93716,117.493515
T223,2020-06-14,112.02022,121.08273,127.23221,129.34067,0.0,109.0,122.41895,120.68044
T223,2020-06-17,112.6374,124.344406,132.75789,136.77534,0.0,109.0,126.62875,124.706375
T223,2020-06-20,113.27664,128.0873,139.14693,145.66605,0.0,109.0,131.54422,129.47134
T223,2020-06-23,114.1637,132.62427,146.5869,156.24574,0.0,109.0,137.40515,135.20471
T223,2020-06-26,115.27495,137.66179,155.02347,168.67978,0.0,109.0,144.16,141.97736
T223,2020-06-29,116.238266,141.02373,161.65578,180.26599,-0.018018505502677584,111.0,149.79594,148.25214
T223,2020-07-02,117.39979,145.11111,169.17859,193.68666,0.0,111.0,156.34404,155.54323
T223,2020-07-05,118.99486,149.99335,177.49588,209.19333,0.0,111.0,163.91936,164.09409
T223,2020-07-08,120.68717,155.31456,186.7328,227.49008,0.0,111.0,172.55615,174.08862
T224,2020-05-30,85.00515,87.10451,86.68891,87.03308,0.013605652055779238,73.0,86.45791,86.01912
T224,2020-06-02,91.17929,97.804245,97.87961,97.31042,-0.012578782206859707,79.0,96.043396,94.24486
T224,2020-06-05,99.00764,110.71292,111.78269,110.02601,0.0,79.0,107.88231,104.51682
T224,2020-06-08,109.019104,125.41282,127.314964,124.04293,-0.00014173339971179644,84.0,121.44746,116.53102
T224,2020-06-11,120.072334,142.79066,145.7141,139.8841,0.0,85.0,137.1153,129.97821
T224,2020-06-14,130.25305,160.0376,165.08943,156.09555,-0.011689962970766743,88.0,152.8689,143.1743
T224,2020-06-17,140.98615,179.69038,188.30023,175.74548,0.0,88.0,171.18056,158.36581
T224,2020-06-20,152.81006,202.45435,215.83818,199.45592,0.0,88.0,192.63963,176.133
T224,2020-06-23,166.69872,228.52289,249.30705,226.09909,0.0,90.0,217.65695,196.3989
T224,2020-06-26,182.04544,258.73575,290.79794,257.9486,0.0,90.0,247.38193,219.99702
T224,2020-06-29,198.95319,293.8099,340.50085,296.03177,0.0,90.0,282.3239,247.49248
T224,2020-07-02,217.53261,334.24728,399.84033,341.55133,0.0,90.0,323.2929,279.54196
T224,2020-07-05,236.22598,375.77484,461.94138,390.274,-0.021739986636406528,92.0,366.05408,313.25
T224,2020-07-08,253.96365,422.8123,535.5811,448.9889,0.0,92.0,415.3365,351.47626
T225,2020-05-30,899.83435,890.47186,881.9907,885.71765,-0.0061919702479205085,643.0,889.50366,892.776
T225,2020-06-02,1088.4022,1060.4255,1050.1847,1041.4221,0.03676881881559968,755.0,1060.1086,1064.9121
T225,2020-06-05,1307.2997,1241.4846,1229.748,1215.077,4.994318963102984e-05,908.0,1248.4023,1261.1884
T225,2020-06-08,1567.6927,1460.3453,1456.1411,1434.8656,0.031747163996302064,1080.0,1479.7612,1501.2792
T225,2020-06-11,1898.4756,1731.0819,1755.4521,1718.2191,0.018868662741801323,1284.0,1775.8073,1808.3474
T225,2020-06-14,2300.1785,2056.9224,2155.5464,2071.2656,-0.010420636362241886,1480.0,2145.978,2185.7222
T225,2020-06-17,2790.0127,2467.6099,2663.4998,2508.31,-0.0059943832233120276,1674.0,2607.358,2649.1614
T225,2020-06-20,3347.1023,2928.9424,3254.6934,2997.9048,-0.02787412487460461,1877.0,3132.1606,3172.5034
T225,2020-06-23,3978.3003,3507.0515,3990.8472,3571.5232,0.023124581842127512,2102.0,3761.9307,3774.9116
T225,2020-06-26,4772.5894,4210.995,4958.442,4280.0835,-0.017962898411450823,2340.0,4555.5273,4526.3364
T225,2020-06-29,5726.7446,5127.2637,6199.2427,5136.114,0.01162223833668552,2529.0,5547.341,5431.429
T225,2020-07-02,6903.9478,6203.0635,7733.635,6155.4346,-6.479548761095799e-05,2844.0,6749.0205,6529.6914
T225,2020-07-05,8339.26,7532.9917,9661.45,7382.045,0.030828352488303068,3199.0,8228.9375,7860.6523
T225,2020-07-08,10109.3545,9060.489,11896.411,8760.389,-0.028222398099632784,3602.0,9956.66,9434.871
T226,2020-05-30,10.445557,11.458374,10.445234,10.452525,0.0,10.0,10.700423,10.449041
T226,2020-06-02,11.093702,13.301912,11.069685,11.096353,0.0,10.0,11.640413,11.095028
T226,2020-06-05,11.794783,15.486718,11.816074,11.886884,0.0,10.0,12.746115,11.840834
T226,2020-06-08,8.42305,13.386308,9.741362,8.992753,-0.022472855852058604,19.0,10.135868,8.707901
T226,2020-06-11,4.895502,11.63894,8.345133,7.0875096,0.2231435513142097,24.0,7.991771,5.9915056
T226,2020-06-14,2.7283854,9.71282,6.5206175,5.1245327,-0.11332868530700324,27.0,6.021589,3.926459
T226,2020-06-17,1.3882358,7.3236456,4.674738,3.3146052,-0.0700339959953622,31.0,4.1753063,2.3514204
T226,2020-06-20,0.5276602,5.44482,3.2702544,2.0180767,-0.058840500022933284,34.0,2.815203,1.2728684
T226,2020-06-23,-0.054316346,4.083976,2.1945093,1.0972257,-0.0007719027785819677,36.0,1.8303486,0.52145463
T226,2020-06-26,-0.41183537,3.0756238,1.4189479,0.4694472,0.0,36.0,1.1380458,0.028805912
T226,2020-06-29,-0.6327342,2.2881749,0.8442223,0.039729863,0.0,36.0,0.6348482,-0.29650217
T226,2020-07-02,-0.7685739,1.6670078,0.4200215,-0.25913212,0.0,38.0,0.26483083,-0.513853
T226,2020-07-05,-0.85393435,1.1707952,0.09620696,-0.4684576,0.0,38.0,-0.013847448,-0.661196
T226,2020-07-08,-0.9078287,0.77531725,-0.14833644,-0.61602694,0.0,38.0,-0.2242187,-0.76192784
T227,2020-05-30,26916.09,27373.082,27254.791,27435.807,7.372728121168848e-05,27125.0,27244.941,27175.95
T227,2020-06-02,26909.314,27659.357,27505.863,27783.75,0.0,27127.0,27464.57,27346.531
T227,2020-06-05,26919.967,28065.219,27950.92,28598.066,-0.00014743418441298672,27134.0,27883.543,27759.016
T227,2020-06-08,26927.234,28543.408,28477.55,29551.154,-3.685073609815959e-05,27136.0,28374.836,28239.195
T227,2020-06-11,26944.78,29138.336,29175.709,30793.977,0.0,27136.0,29013.201,28869.379
T227,2020-06-14,26975.582,29801.375,29997.33,32332.363,0.0,27136.0,29776.664,29653.973
T227,2020-06-17,27038.662,30555.318,30998.97,34261.305,0.0,27136.0,30713.564,30649.984
T227,2020-06-20,26532.87,30735.47,31170.174,35549.66,-0.04228172605980696,28322.0,30997.043,31041.266
T227,2020-06-23,26016.184,31337.719,31625.137,37194.85,-1.2464091980746161e-09,28325.0,31543.473,31605.518
T227,2020-06-26,25529.225,32019.396,32311.309,39635.184,0.00017643965479585688,28338.0,32373.777,32582.203
T227,2020-06-29,25074.184,32758.299,33075.836,42270.76,3.527274493642096e-05,28346.0,33294.77,33672.473
T227,2020-07-02,24633.854,33559.414,33903.47,45016.887,-0.0001763338667117864,28368.0,34278.406,34825.37
T227,2020-07-05,24221.598,34400.914,34687.965,47894.793,0.0,28385.0,35301.316,36058.195
T227,2020-07-08,23831.078,35277.645,35558.848,51255.895,-1.984711595071076e-08,28396.0,36480.867,37543.484
T228,2020-05-30,12.11647,12.191085,12.2716,12.240156,0.0,10.0,12.204828,12.178313
T228,2020-06-02,13.226098,12.68103,12.783996,12.695576,-0.08701137698962969,11.0,12.846675,12.960836
T228,2020-06-05,14.307826,13.251298,13.446854,13.298765,0.0,11.0,13.576185,13.803295
T228,2020-06-08,15.48173,14.049726,14.292907,14.067178,0.0,11.0,14.472885,14.774454
T228,2020-06-11,16.758669,14.952323,15.278671,15.011009,0.0,11.0,15.500168,15.884839
T228,2020-06-14,18.143938,15.940725,16.389647,16.14296,0.0,11.0,16.654318,17.143448
T228,2020-06-17,19.66189,17.035122,17.670897,17.524538,0.0,11.0,17.973112,18.593214
T228,2020-06-20,21.303848,18.259014,19.136381,19.159304,0.0,11.0,19.464636,20.231575
T228,2020-06-23,23.127464,19.671515,20.827188,21.09504,0.0,11.0,21.180302,22.111252
T228,2020-06-26,25.149048,21.242329,22.751545,23.373383,0.0,11.0,23.129076,24.261215
T228,2020-06-29,27.380516,22.991774,24.946959,26.04755,0.0,11.0,25.341702,26.714033
T228,2020-07-02,29.817919,24.954674,27.428314,29.17683,0.0,11.0,27.844433,29.497375
T228,2020-07-05,32.496822,27.130114,30.17905,32.84403,0.0,11.0,30.662502,32.670425
T228,2020-07-08,35.43127,29.541779,33.28968,37.216965,0.0,11.0,33.869926,36.32412
T229,2020-05-30,338.8885,329.9643,327.70206,326.67828,-0.06037353930712186,262.0,330.8083,332.7834
T229,2020-06-02,367.76132,363.4832,361.80676,356.9965,-0.011305148048178282,307.0,362.51193,362.3789
T229,2020-06-05,393.41367,393.52805,398.79675,385.0366,-0.017506867353294098,347.0,392.6938,389.22513
T229,2020-06-08,423.26965,429.58963,443.83566,416.51553,0.03547438819366011,372.0,428.3026,419.89258
T229,2020-06-11,465.65393,468.07092,503.65115,451.35062,-0.0008914642890358593,413.0,472.18164,458.50226
T229,2020-06-14,511.9264,515.3873,573.91504,488.76974,-0.005315441246423802,459.0,522.49963,500.34808
T229,2020-06-17,560.3214,570.93713,657.68933,534.0828,0.0016967093165138891,487.0,580.7577,547.20215
T229,2020-06-20,603.9395,619.1357,737.01337,571.1182,-0.009039013446580313,521.0,632.8017,587.5289
T229,2020-06-23,665.54944,668.06854,823.69727,605.54486,0.004974351471779492,548.0,690.715,635.5471
T229,2020-06-26,725.1337,720.4476,916.16125,640.3029,0.01385367836970186,572.0,750.5114,682.7183
T229,2020-06-29,795.2829,791.40125,1031.8417,683.52106,0.0,572.0,825.5117,739.402
T229,2020-07-02,818.9441,833.85834,1118.2509,715.12103,-0.05103148001244584,602.0,871.5436,767.0326
T229,2020-07-05,836.56213,882.44476,1217.088,747.50525,-0.006589809679055314,608.0,920.9,792.0337
T229,2020-07-08,878.9653,934.1115,1322.8478,786.2657,0.012545641902645066,636.0,980.54755,832.6155
T23,2020-05-30,258.1932,258.79172,262.04642,259.48947,-0.0004939491332827117,229.0,259.63022,258.84134
T23,2020-06-02,273.7202,275.66504,282.87888,277.2224,-0.008593836662496912,243.0,277.37164,275.4713
T23,2020-06-05,291.2838,293.9629,306.67117,296.26315,0.0034659934431617856,259.0,297.04526,293.7735
T23,2020-06-08,309.00604,312.53275,333.55136,315.32047,0.0031226913369044595,276.0,317.60266,312.16327
T23,2020-06-11,327.8549,333.19342,364.2696,337.97192,-0.0038267112429455352,293.0,340.82245,332.9134
T23,2020-06-14,348.0831,356.00693,398.6736,365.17487,-0.00027055252401098073,308.0,366.98462,356.62897
T23,2020-06-17,369.19702,379.54507,435.8802,395.98505,-0.0003538326997984953,324.0,395.15186,382.59103
T23,2020-06-20,391.89398,405.16254,476.7588,429.74695,-0.00031516467615144705,343.0,425.89056,410.82047
T23,2020-06-23,415.40137,433.21063,522.06964,467.87012,0.002595415151366076,357.0,459.63794,441.63574
T23,2020-06-26,439.64294,463.58044,572.377,511.98828,0.0024927553415201587,373.0,496.89716,475.8156
T23,2020-06-29,464.2606,494.80206,626.592,560.31287,-0.005385569932592205,387.0,536.4918,512.28674
T23,2020-07-02,490.0805,527.17584,684.14514,610.61786,0.0022399376912662916,405.0,578.0048,550.3492
T23,2020-07-05,517.4245,561.8553,746.46844,669.524,-0.002560791651283978,423.0,623.81805,593.47424
T23,2020-07-08,546.2261,598.44354,813.11664,734.47626,-0.0002566190713473304,443.0,673.0657,640.3512
T230,2020-05-30,1.0041578,1.0119354,1.0178195,1.0166602,0.0,1.0,1.0126432,1.010409
T230,2020-06-02,1.0103966,1.0343674,1.0542109,1.0514296,0.0,1.0,1.0376011,1.0309131
T230,2020-06-05,1.0192164,1.0656289,1.1056967,1.1048481,0.0,1.0,1.0738475,1.0620322
T230,2020-06-08,1.0289537,1.1048108,1.17077,1.1760944,0.4054651081081645,2.0,1.1201572,1.102524
T230,2020-06-11,1.0463624,1.3541464,1.2890637,1.2901535,0.0,2.0,1.2449315,1.168258
T230,2020-06-14,1.1029791,1.6441131,1.4195521,1.4690578,0.0,3.0,1.4089255,1.2860184
T230,2020-06-17,1.3469114,1.958963,1.2351438,1.4524411,-0.15415067982725827,6.0,1.4983648,1.3996763
T230,2020-06-20,1.6968756,1.9310265,0.9480507,1.3810948,-0.11778303565638382,8.0,1.4892619,1.5389853
T230,2020-06-23,1.9818498,2.1213136,0.7865188,1.3561858,0.10536051565782634,9.0,1.5614669,1.6690178
T230,2020-06-26,2.5497077,2.471652,0.6563965,1.3755455,0.0,10.0,1.7633253,1.9626266
T230,2020-06-29,3.1354773,2.9284797,0.56973815,1.4371625,0.15415067982725805,13.0,2.0177145,2.28632
T230,2020-07-02,4.6416507,3.5137157,0.53650635,1.561798,0.0,13.0,2.563418,3.1017244
T230,2020-07-05,6.568237,3.9945712,0.43364695,1.5768424,-0.06899287148695166,14.0,3.1433244,4.07254
T230,2020-07-08,8.786986,4.3022456,0.2922577,1.4767028,0.05324451451881229,17.0,3.7145479,5.1318445
T231,2020-05-30,4526.9004,4521.9585,4514.072,4541.6016,-0.009205366729846176,4395.0,4526.1333,4534.251
T231,2020-06-02,4579.2515,4575.6187,4576.758,4637.6636,0.012833268771821338,4468.0,4592.3228,4608.4575
T231,2020-06-05,4688.3833,4644.286,4642.3506,4735.5405,0.012341349124900702,4639.0,4677.64,4711.962
T231,2020-06-08,4799.296,4728.535,4715.5986,4859.99,0.0068386803853570655,4694.0,4775.855,4829.643
T231,2020-06-11,4896.4385,4790.8936,4759.678,4973.728,-0.012443448094963117,4814.0,4855.1846,4935.083
T231,2020-06-14,4974.378,4858.8916,4799.5156,5086.773,-0.0041110027065229815,4874.0,4929.8896,5030.575
T231,2020-06-17,5050.5654,4918.022,4829.0522,5185.73,0.010673384190990731,5041.0,4995.843,5118.1475
T231,2020-06-20,5136.182,4952.996,4837.291,5269.711,-0.009453224456970943,5109.0,5049.045,5202.9463
T231,2020-06-23,5224.4614,5000.5337,4852.778,5393.6577,0.005434408457524853,5161.0,5117.858,5309.0596
T231,2020-06-26,5337.4023,5050.6133,4866.8516,5517.903,0.0054904007131231225,5280.0,5193.1924,5427.6523
T231,2020-06-29,5467.502,5114.022,4903.3887,5676.64,0.005664667715464589,5310.0,5290.388,5572.0713
T231,2020-07-02,5606.551,5169.452,4933.0283,5845.9785,0.0006919142217185481,5411.0,5388.7524,5726.2646
T231,2020-07-05,5735.9453,5226.9536,4961.044,6009.238,0.0,5420.0,5483.295,5872.592
T231,2020-07-08,5871.976,5290.7485,4991.5986,6285.6367,0.003830769731642647,5482.0,5609.99,6078.8066
T232,2020-05-30,1923.5337,1927.9777,1927.8627,1921.238,0.0,1919.0,1925.1531,1922.3859
T232,2020-06-02,1927.8718,1940.6221,1945.7524,1924.9474,0.0,1920.0,1934.7983,1926.4097
T232,2020-06-05,1934.6753,1955.37,1964.0743,1928.7367,0.0,1921.0,1945.7141,1931.706
T232,2020-06-08,1942.345,1977.1195,1993.8702,1947.2485,0.0010400416954139402,1923.0,1965.1458,1944.7968
T232,2020-06-11,1953.7577,2001.3372,2023.7512,1962.028,-0.0005169288993966958,1937.0,1985.2184,1957.8928
T232,2020-06-14,1966.2034,2029.1796,2058.2446,1979.4838,0.0,1938.0,2008.2778,1972.8435
T232,2020-06-17,1975.4441,2049.313,2079.924,1992.7234,-0.006679725385482449,1956.0,2024.3511,1984.0837
T232,2020-06-20,1985.053,2076.4648,2110.6013,2020.2737,0.0,1956.0,2048.0981,2002.6633
T232,2020-06-23,1996.2545,2114.78,2152.6135,2062.8413,0.0,1956.0,2081.6226,2029.5479
T232,2020-06-26,2010.7246,2156.258,2195.5076,2100.9043,0.0020397763319204287,1962.0,2115.8486,2055.8145
T232,2020-06-29,2027.9196,2203.8564,2249.055,2151.661,0.0,1962.0,2158.123,2089.7903
T232,2020-07-02,2045.3699,2251.3447,2300.7305,2209.0815,-0.0010178117927006625,1965.0,2201.6318,2127.2256
T232,2020-07-05,2063.553,2302.8464,2356.4392,2279.8875,0.0,1965.0,2250.6816,2171.7202
T232,2020-07-08,2083.193,2353.5913,2412.1326,2369.4348,-0.0005085176819470405,1966.0,2304.588,2226.314
T233,2020-05-30,8.797671,8.970204,8.9639,8.891142,0.0,4.0,8.905729,8.844406
T233,2020-06-02,12.500989,13.376307,13.432536,13.290878,0.15415067982725827,6.0,13.150178,12.895933
T233,2020-06-05,18.393698,20.490126,20.623522,20.216932,0.0,6.0,19.93107,19.305315
T233,2020-06-08,26.517403,31.61513,32.11047,30.946426,0.0,6.0,30.297356,28.731915
T233,2020-06-11,38.07262,48.684444,49.981945,47.50823,0.0,6.0,46.06181,42.790424
T233,2020-06-14,54.507393,74.82881,77.778946,73.21451,0.0,6.0,70.08241,63.86095
T233,2020-06-17,77.94911,115.018524,121.350746,113.592636,0.13353139262452252,7.0,106.97775,95.770874
T233,2020-06-20,112.361496,178.71742,192.0263,179.07239,0.0,7.0,165.5444,145.71695
T233,2020-06-23,162.17517,281.10306,307.53488,285.4629,0.0,7.0,259.069,223.81903
T233,2020-06-26,234.31783,442.91052,494.0737,457.66068,0.11778303565638382,8.0,407.24066,345.98926
T233,2020-06-29,338.3675,709.68097,814.29565,750.23206,0.0,9.0,653.14404,544.2998
T233,2020-07-02,503.1355,1151.9354,1358.3354,1241.3958,0.0,9.0,1063.7004,872.2656
T233,2020-07-05,745.3999,1926.5083,2304.2156,2083.3103,0.24116205681688774,13.0,1764.8586,1414.3551
T233,2020-07-08,1149.7065,3220.6475,3967.9763,3631.6604,0.0,14.0,2992.4976,2390.6836
T234,2020-05-30,7.016632,7.047742,7.070145,7.0666404,0.0,7.0,7.05029,7.0416365
T234,2020-06-02,7.041587,7.137469,7.214538,7.205718,0.0,7.0,7.149828,7.1236525
T234,2020-06-05,7.076865,7.262516,7.4192424,7.419393,0.0,7.0,7.294504,7.248129
T234,2020-06-08,7.1158147,7.4192424,7.6782074,7.7043767,0.0,7.0,7.47941,7.4100957
T234,2020-06-11,7.1609297,7.581268,7.9949613,8.075031,0.0,7.0,7.7030473,7.6179805
T234,2020-06-14,7.2103286,7.762792,8.356456,8.533203,0.0,7.0,7.965695,7.871766
T234,2020-06-17,7.269883,7.970418,8.781966,9.107042,0.0,7.0,8.282328,8.188463
T234,2020-06-20,7.331228,8.2110815,9.272654,9.791349,0.0,7.0,8.651578,8.561289
T234,2020-06-23,7.41087,8.506747,9.842746,10.604292,0.0,7.0,9.091164,9.007581
T234,2020-06-26,7.5071707,8.836101,10.488775,11.559238,0.0,7.0,9.597821,9.533205
T234,2020-06-29,7.6168714,9.2020645,11.221051,12.674107,0.0,7.0,10.178523,10.145489
T234,2020-07-02,7.732378,9.601467,12.038075,13.968156,0.0,7.0,10.835019,10.850267
T234,2020-07-05,7.857942,10.036889,12.9265375,15.470257,0.0,7.0,11.5729065,11.6641
T234,2020-07-08,7.990909,10.510498,13.91631,17.24728,0.0,7.0,12.416249,12.619095
T235,2020-05-30,47.62119,47.58667,47.58149,47.572884,0.0,47.0,47.590553,47.59704
T235,2020-06-02,48.390984,48.147476,48.614758,48.60099,0.0,47.0,48.438553,48.495987
T235,2020-06-05,49.437412,49.15567,49.639843,49.410954,0.0,48.0,49.41097,49.424183
T235,2020-06-08,50.592117,50.36344,50.980583,50.624073,0.0,48.0,50.640053,50.608093
T235,2020-06-11,51.82793,51.79702,52.654003,52.312992,0.020202707317519497,49.0,52.147987,52.07046
T235,2020-06-14,52.778923,52.67821,53.99856,53.46507,-0.019802627296179764,50.0,53.230194,53.121994
T235,2020-06-17,53.91282,53.858124,55.73464,55.35632,0.019418085857101808,51.0,54.715477,54.634567
T235,2020-06-20,55.158375,55.27246,57.782207,57.667957,0.019048194970694432,52.0,56.47025,56.413166
T235,2020-06-23,56.689774,56.972343,60.28638,60.590096,0.0,52.0,58.63465,58.639935
T235,2020-06-26,58.14383,58.90558,63.153107,64.18249,0.0,52.0,61.096252,61.16316
T235,2020-06-29,59.72119,61.05658,66.417366,68.39718,0.0,52.0,63.89808,64.05919
T235,2020-07-02,61.372017,63.40521,70.1662,73.282486,0.0,52.0,67.05647,67.327255
T235,2020-07-05,63.12931,65.966415,74.257904,78.92706,0.018692133012152556,53.0,70.570175,71.02818
T235,2020-07-08,65.41183,68.69777,78.8754,85.506485,0.018349138668196652,54.0,74.62286,75.45915
T236,2020-05-30,21.04574,21.115637,21.196018,21.183262,0.0,21.0,21.135164,21.114502
T236,2020-06-02,21.114365,21.346397,21.596321,21.565725,0.0,21.0,21.405703,21.340046
T236,2020-06-05,21.21138,21.67374,22.162663,22.153332,0.0,21.0,21.800278,21.682356
T236,2020-06-08,21.318493,22.078028,22.878475,22.937038,0.0,21.0,22.303009,22.127766
T236,2020-06-11,21.442558,22.57737,23.753508,23.956337,0.0,21.0,22.932444,22.699448
T236,2020-06-14,21.578405,23.132631,24.751926,25.21631,0.0,21.0,23.669819,23.397358
T236,2020-06-17,21.74218,23.76242,25.971107,26.794367,0.0,21.0,24.567518,24.268272
T236,2020-06-20,21.910877,24.486452,27.39496,28.676212,0.0,21.0,25.617126,25.293545
T236,2020-06-23,22.129894,25.366285,29.045813,30.911804,0.0,21.0,26.86345,26.52085
T236,2020-06-26,22.394722,26.343761,30.915707,33.537907,0.0,21.0,28.298023,27.966314
T236,2020-06-29,22.696398,27.427698,33.016087,36.603794,0.0,21.0,29.935993,29.650097
T236,2020-07-02,23.01404,28.609962,35.360878,40.16243,0.0,21.0,31.786827,31.588234
T236,2020-07-05,23.359343,29.89845,37.914276,44.29321,0.0,21.0,33.86632,33.826275
T236,2020-07-08,23.725002,31.299997,40.606987,49.180023,0.0,21.0,36.203003,36.452515
T237,2020-05-30,59.29061,59.434067,59.560677,59.534145,0.0,57.0,59.454876,59.412376
T237,2020-06-02,60.72004,61.221855,61.731133,61.65705,0.01709443335930061,58.0,61.33252,61.188545
T237,2020-06-05,62.719246,63.350414,64.3234,64.273026,0.0,58.0,63.666523,63.496136
