series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T443,2005-01-01,-0.010489163161732762,-0.2645460945376502,-0.25486505958901473,0.08701137698962969
T443,2005-02-01,-0.04489249843755818,-0.3057394221199029,-0.1825148497290944,0.08004270767353638
T443,2005-03-01,0.06342932911467844,-0.36259029820759914,-0.17787925823863776,0.5705448584676129
T443,2005-04-01,-0.21126949283805888,-0.5021318291780831,-0.4301507405915756,-0.06744128079553269
T443,2005-05-01,-0.305893559481392,-0.2864610723936635,-0.13469120783251842,-0.7654678421395715
T443,2005-06-01,0.1964403873647398,0.14995456805066515,0.23090490578239092,-0.10536051565782634
T443,2005-07-01,0.3585164351959036,0.03132507087119283,0.0823106008188998,0.054067221270275745
T443,2005-08-01,0.0336419286736751,0.04705246693793992,0.14242727159648422,0.05129329438755059
T443,2005-09-01,0.1467138190117722,0.10158829371722566,0.17844087380873783,0.0
T444,2000-08-01,0.0961629090699903,,,0.1112256351102241
T444,2000-09-01,-0.12289888801335022,,,-0.3794896217049035
T444,2000-10-01,0.319076444720708,,,0.14310084364067333
T444,2000-11-01,0.02097739719595202,,,0.06453852113757108
T444,2000-12-01,0.009169117030949536,,,0.17185025692665912
T444,2001-01-01,-0.37420614414797954,,,-0.30538164955118186
T444,2001-02-01,-0.03790356473290988,,,-0.3364722366212125
T444,2001-03-01,0.5186408050238273,,,0.40546510810816416
T444,2001-04-01,-0.26825539507390656,,,-0.40546510810816416
T444,2001-05-01,0.296598379133441,0.27391043599536335,,0.693147180559945
T444,2001-06-01,-0.08842933494855387,-0.13535664990991841,,0.0
T444,2001-07-01,-0.1547630167254797,-0.12649498948404006,,-0.1625189294977747
T444,2001-08-01,-0.29028228371535014,0.1487721139463579,,0.3022808718729335
T444,2001-09-01,0.19848232356686188,-0.5035840923720888,,-0.1910552367627094
T444,2001-10-01,0.0025526755185961035,-0.013404623265978266,,-0.6418538861723944
T444,2001-11-01,0.1514005052254384,0.14220386106521335,,0.0
T444,2001-12-01,0.39396089385094984,-0.08342540957120156,,0.9162907318741547
T444,2002-01-01,0.02909998486563605,-0.35716494674164795,,-0.6539264674066638
T444,2002-02-01,0.18555891127112795,-0.359538840949574,,0.3254224004346278
T444,2002-03-01,0.11140300124707289,-0.034220047628206365,,-0.2513144282809061
T444,2002-04-01,-0.04511541309298237,-0.10568550987669054,,0.13353139262452274
T444,2002-05-01,0.0159354554750597,-0.050683495695537054,0.21663891297309776,-0.13353139262452274
T444,2002-06-01,0.07083436274412298,0.0494227658835821,0.05722609635207236,0.0
T444,2002-07-01,0.09843604440582703,0.04719207916394197,0.2508183416175974,0.30538164955118186
T444,2002-08-01,0.03581238880703537,-0.06279688998724745,-0.10230574027143806,0.3136575588550419
T444,2002-09-01,-0.2998741518289088,-0.20352287001755434,-0.20352287001755434,-0.8602012652231115
T444,2002-10-01,-0.027440224302696947,0.37942399697717616,0.441454982637944,-0.45198512374305744
T444,2002-11-01,0.47167578797443943,0.24562942032162924,0.2976631951024403,0.6190392084062235
T444,2002-12-01,0.23620381272730534,-0.16087190145358185,-0.11642693029415448,0.07410797215372167
T444,2003-01-01,0.10451809306911546,0.11600663593353562,-0.052025782613134376,0.19415601444095776
T444,2003-02-01,-0.3691351537215791,0.0089809016868033,-0.1497967618203763,-0.7537718023763804
T444,2003-03-01,0.22683144521750426,0.5275833904972881,0.6348400522063912,0.7537718023763804
T444,2003-04-01,0.06114011559089185,-0.10995130476933487,-0.12630737028375033,0.0
T444,2003-05-01,-0.006588831143870788,-0.0956639740149475,-0.10382837291899846,0.3022808718729335
T444,2003-06-01,-0.28502142298430977,-0.14031462417480345,-0.2882796982265868,-0.13976194237515882
T444,2003-07-01,-0.14959660971623262,-0.08817340703181609,-0.2470126782791934,0.33647223662121295
T444,2003-08-01,-0.14642516231610408,-0.21889833219965665,-0.18935617972638835,0.06899287148695166
T444,2003-09-01,-0.14868577279502987,-0.2612026447381207,-0.34845901075239605,-0.2231435513142097
T444,2003-10-01,0.013650950384298888,0.17257786584333754,0.0457102718157544,-0.04255961441879608
T444,2003-11-01,0.07585811938513239,-0.07625474869968088,-0.11443842950357555,-0.13976194237515882
T444,2003-12-01,-0.017744391906091294,0.17430290428002265,0.196542721336398,0.09531017980432521
T444,2004-01-01,0.049760155173886746,-0.0870399083272531,0.2389746175667229,0.20479441264601306
T444,2004-02-01,-0.23096384239484805,-0.018294217952923388,-0.5067636250267642,-0.8109302162163288
T444,2004-03-01,0.6870653803158193,0.4505966821643489,0.6342802262036493,0.2231435513142097
T444,2004-04-01,0.06224315172851376,0.1799759498082575,0.1718217197175634,0.2363887780642302
T444,2004-05-01,-0.20919371103653744,-0.18673193516160752,-0.45555626890983386,0.10008345855698275
T444,2004-06-01,-0.08367370258881461,-0.02490654133831658,-0.18648635225941607,0.0
T444,2004-07-01,0.12528409494836437,-0.13571943315823,-0.02265502954404024,-0.1541506798272585
T444,2004-08-01,0.03256353490633383,0.025865435080649757,0.07680449922887567,0.1541506798272585
T444,2004-09-01,-0.026706293441528306,-0.07232700499990985,-0.0737509717096323,-0.4795730802618863
T444,2004-10-01,0.16765964622627294,0.20371583322062978,0.24720423160781052,0.5705448584676129
T444,2004-11-01,-0.10321597259482225,-0.3015655472046636,-0.1770266674619788,-0.3022808718729335
T444,2004-12-01,-0.13158760364194783,0.145615814860943,0.23392466486225957,-0.4353180712578455
T444,2005-01-01,0.3209023588196088,0.30697443392309676,0.39573306448879053,0.16705408466316607
T444,2005-02-01,0.07242983275759185,-0.029083226727455447,-0.22782073000456923,0.3794896217049035
T444,2005-03-01,0.13772240507891081,-0.10995155603992783,0.003200068269288092,-0.2363887780642302
T444,2005-04-01,-0.06590071346102402,-0.06690939600131074,0.04876360532368107,-0.2231435513142097
T444,2005-05-01,0.032571868445959495,0.18011567608219678,0.08171548083599278,-0.4054651081081646
T444,2005-06-01,0.09546058634546961,-0.3109140124020239,-0.1443343783901383,0.5596157879354227
T444,2005-07-01,-0.35121634363022364,-0.07640841752750065,-0.07640841752750065,0.0
T444,2005-08-01,-0.11330300207913888,-0.031605631314735746,-0.10057372857308158,-0.07410797215372167
T444,2005-09-01,0.11775969535828912,-0.13157084550376713,-0.03376875623718645,-0.6190392084062235
T445,2000-08-01,0.03245799726573528,,,0.3677247801253176
T445,2000-09-01,-0.04742390103403667,,,-0.8602012652231115
T445,2000-10-01,0.015637827804842706,,,0.6466271649250523
T445,2000-11-01,-0.22427319490427305,,,-0.21130909366720685
T445,2000-12-01,0.2502704398784702,,,0.0
T445,2001-01-01,-0.23003065835030032,,,0.3448404862917296
T445,2001-02-01,0.04769328635162138,,,0.04082199452025481
T445,2001-03-01,-0.12447562193434755,,,-0.32850406697203605
T445,2001-04-01,0.17720260446813682,,,0.4418327522790393
T445,2001-05-01,-0.3849998963748421,-0.06523289936560195,,-0.19671029424605413
T445,2001-06-01,-0.11301905074000969,0.1150560708425318,,-0.1910552367627094
T445,2001-07-01,-0.06245583977698419,0.261520228978591,,-0.2363887780642302
T445,2001-08-01,0.2047693276190834,0.3110265135153115,,0.7576857016975165
T445,2001-09-01,-0.08759112924387544,-0.19170469909948543,,-0.575364144903562
T445,2001-10-01,0.16749359950937698,0.25725800893251793,,-0.11778303565638337
T445,2001-11-01,0.20842991600887756,0.038493201173145405,,-0.06453852113757108
T445,2001-12-01,-0.06922615993958221,-0.04608758127001296,,0.18232155679395445
T445,2002-01-01,-0.07322643328705522,-0.03759505642023653,,-0.693147180559945
T445,2002-02-01,0.42910237946571195,0.18897460936447613,,0.6359887667199966
T445,2002-03-01,-0.11829469932029908,0.07357876550870417,,0.2578291093020999
T445,2002-04-01,-0.10992812857572054,-0.4595278079490958,,-0.5260930958967793
T445,2002-05-01,0.05272900814767682,0.21934463301906293,0.18447395559010743,0.6931471805599454
T445,2002-06-01,0.022026758882096865,-0.23655258746645505,-0.2920928241572751,-0.3136575588550419
T445,2002-07-01,0.10784661965113776,0.12895847807760658,-0.14516383414365497,0.1466034741918758
T445,2002-08-01,0.19043549824153588,-0.1881447090689524,-0.07508194725894021,0.3101549283038394
T445,2002-09-01,-0.32409754972413696,-0.3061314069161972,-0.3262601120721347,-0.4054651081081646
T445,2002-10-01,0.09264983253622061,0.09196084723576607,0.1517771778247111,0.13976194237515882
T445,2002-11-01,0.23020682479443733,0.011588607060073386,0.10188042719622752,-0.3022808718729335
T445,2002-12-01,0.35401754699780824,0.15929822130274962,0.16121211150597975,0.49899116611898764
T445,2003-01-01,-0.08369248634088274,-0.07025653864921386,-0.12563762289288904,-0.7672551527136671
T445,2003-02-01,0.33908975781802925,0.2520629116518657,-0.10746793713003155,0.4795730802618863
T445,2003-03-01,-0.2235424920083057,0.1138928845552746,-0.1218381147130545,-0.4054651081081646
T445,2003-04-01,0.19957414377331562,0.2929237120071453,0.4308249722744506,0.6567795363890707
T445,2003-05-01,-0.25250998193222973,-0.18146960872976256,-0.3087966027890832,-0.11778303565638337
T445,2003-06-01,0.02664535730862001,-0.13160160099278279,-0.05050857937114985,-0.4054651081081646
T445,2003-07-01,0.16533571463689373,0.35761794806781855,0.35761794806781855,0.06062462181643502
T445,2003-08-01,0.1282572730175528,-0.07418346013085517,0.014753704121434019,-0.6359887667199966
T445,2003-09-01,0.26008714440201375,0.4078050617965923,0.43642523052472687,0.2006706954621511
T445,2003-10-01,0.18536888265005294,0.25728980523003486,0.36554313508348,0.16705408466316607
T445,2003-11-01,-0.08804161131040748,0.038195923907413755,0.045756703792317666,0.3254224004346278
T445,2003-12-01,-0.19077881588726314,-0.32873276119378836,-0.20586472059006738,-0.49247648509779385
T445,2004-01-01,0.34774234165520707,0.3292864638791567,0.16244130811518667,0.08701137698962969
T445,2004-02-01,-0.050792687290496644,-0.05414381756098807,0.08665955299838188,0.08004270767353638
T445,2004-03-01,-0.06317058988369557,0.1882441276033834,0.3831712981074945,0.2682639865946794
T445,2004-04-01,-0.07557645869860448,-0.40645895265082677,-0.23676422475558376,-0.2682639865946794
T445,2004-05-01,0.09305783573653166,0.03516731268488256,-0.057178868620284096,0.07410797215372167
T445,2004-06-01,0.0437701591925614,-0.10224931755595686,-0.037597837761517816,0.06899287148695166
T445,2004-07-01,-0.06626033019761568,-0.010153591585365173,-0.0402117920276277,0.18232155679395445
T445,2004-08-01,-0.24897936689134167,-0.2056718725946441,-0.23601569682529985,-0.18232155679395445
T445,2004-09-01,0.05479115398439118,-0.07236761371008767,-0.12725498285043974,-0.3101549283038394
T445,2004-10-01,0.1955283667851912,0.31734135175264433,0.34114669303697254,0.5978370007556202
T445,2004-11-01,-0.09534863251343814,-0.13213983593021333,-0.13213983593021333,-0.2876820724517808
T445,2004-12-01,-0.005178936317450056,0.0317834689120172,0.07636178229919874,-0.3101549283038394
T445,2005-01-01,0.2585704187599941,0.3125927808964998,0.40135141146219355,0.16705408466316607
T445,2005-02-01,0.07242983275759185,-0.1687956140525059,-0.39491238217187213,0.4307829160924541
T445,2005-03-01,0.12629072231092114,-0.2198177363134044,-0.007448834634474366,-0.5108256237659905
T445,2005-04-01,0.10995717074541397,0.09234910254893744,0.05044418514465461,0.4595323293784399
T445,2005-05-01,-0.30540789821362085,-0.18885225365223945,-0.07342001768487369,0.1910552367627094
T445,2005-06-01,-0.09192482488615035,-0.25639885818970043,-0.22414805052005748,-0.1910552367627094
T445,2005-07-01,-0.03802636606197467,0.057488021539359745,-0.009943177926962843,-0.17185025692665912
T445,2005-08-01,-0.014455135667175245,-0.051833874714194296,-0.022823498014103015,0.27193371548364187
T445,2005-09-01,-0.21904409930546934,-0.03817317847897206,0.035893697562309604,-0.1541506798272585
T446,2000-08-01,0.005183602287420363,,,-0.023256862164267034
T446,2000-09-01,0.04210408421907985,,,-0.14197026127038725
T446,2000-10-01,0.10776654128179892,,,-0.006802747322752545
T446,2000-11-01,-0.03141343933189065,,,0.020270964373619194
T446,2000-12-01,0.010093160876025298,,,0.05212906543494622
T446,2001-01-01,-0.17608522280481614,,,-0.07581883655735133
T446,2001-02-01,-0.31572519905713153,,,-0.17142226633591928
T446,2001-03-01,0.1094162989411906,,,0.18840060287033733
T446,2001-04-01,0.004212250339889323,,,-0.07696104113612812
T446,2001-05-01,-0.08216974023832754,0.10144906780543517,,0.11007664992062516
T446,2001-06-01,-0.05792652999798822,0.041948101961157926,,-0.01973748283832144
T446,2001-07-01,-0.08849659525444147,-0.09594816232226452,,0.013201511858536463
T446,2001-08-01,-0.08675191431093143,-0.010104628811743588,,0.013029500290334006
T446,2001-09-01,0.29234915348271334,0.022283825697806313,,-0.14235429638688935
T446,2001-10-01,0.062223439715976527,0.12650705578413354,,0.13586076707634032
T446,2001-11-01,0.0726066892731784,-0.10586112188692906,,-0.07435856731854606
T446,2001-12-01,0.01822931159086618,-0.04400758519710433,,-0.04301738508369102
T446,2002-01-01,0.09918599487848882,0.12260720901496454,,0.028882874148785653
T446,2002-02-01,-0.10161590893345611,-0.053183857290035164,,0.05200478499031469
T446,2002-03-01,-0.1575012267272987,0.08544537289971696,,0.059033531584193
T446,2002-04-01,-0.1758843994406314,-0.04396899264007352,,0.05272538946880978
T446,2002-05-01,0.09038090600056581,0.03226901760022205,0.050250722353705514,0.0
T446,2002-06-01,0.0302021201441538,0.08498808026299098,0.04482677356303899,-0.13569168726463054
T446,2002-07-01,0.15158503879500693,0.09853069449224545,-0.007966910448933185,0.03735578654376859
T446,2002-08-01,0.0799875071189883,-0.008886331141190595,-0.07892813378187151,-0.0033389012655140604
T446,2002-09-01,-0.11548192840898892,-0.10457322350578861,0.012398657308539373,-0.013468217050866649
T446,2002-10-01,0.07744592625315043,0.004989063516895253,0.03690071755217925,0.15075509082611926
T446,2002-11-01,0.10594542558500213,-0.18256362616210148,-0.13594882606939826,-0.18875620900473322
T446,2002-12-01,0.1953145679895541,-0.013077370084879547,0.013476742789513097,0.0713375384462056
T446,2003-01-01,0.1371316968884712,0.06430719927068385,0.0540653520140852,-0.05043085362689226
T446,2003-02-01,0.15506559148037785,-0.06643792175598655,-0.07321293579519317,-0.049480057263370014
T446,2003-03-01,-0.008096633623357797,0.13924220492773215,0.15186320275362702,0.049480057263370014
T446,2003-04-01,0.014745634690809518,-0.009977938416797371,-0.0004598757571468326,0.0
T446,2003-05-01,0.01523113713232611,0.09092699063079479,0.08911702352681114,0.12617682778485229
T446,2003-06-01,-0.10552585175277711,-0.16184655432253425,-0.16184655432253425,0.07606003871004408
T446,2003-07-01,-0.2172147330014389,-0.06201473183161639,-0.011097743349629319,-0.1919451804583483
T446,2003-08-01,0.2745447050413044,0.07412058336269194,0.0692014554805361,0.1834585665810291
T446,2003-09-01,0.022236530984055404,-0.26130047493008624,-0.1721654082425756,-0.09531017980432477
T446,2003-10-01,-0.031128812042663424,-0.014926314466038981,0.017755264272486037,0.086750926408655
T446,2003-11-01,-0.034111234663847155,0.034475443779149906,-0.0007681857810101888,-0.18174865503093418
T446,2003-12-01,-0.1232812917013609,-0.07060103057993077,-0.07309633776716833,0.027120306219194035
T446,2004-01-01,0.11767366438665805,0.2062066736092592,0.02565244209779056,0.006666691358188537
T446,2004-02-01,-0.12149420211129396,-0.04942536843123833,-0.015788887857077504,-0.0133781259461756
T446,2004-03-01,0.09236533441894901,0.10855243134714136,0.12884072433650431,0.11740885417400104
T446,2004-04-01,0.006505360409111205,-0.03753490349321975,-0.028143065796744617,0.10236201266156897
T446,2004-05-01,-0.13737055346032925,-0.07086648916408862,-0.040464201958583954,-0.02739897418811399
T446,2004-06-01,-0.039095122701992224,-0.03121441770561333,-0.05118958537891025,0.051432173632270484
T446,2004-07-01,-0.013093165962093511,0.0278403922300793,0.018857200666993812,-0.037638851499934844
T446,2004-08-01,-0.007218811198788533,-0.006695951343458084,0.001003054432432826,-0.04482543138006445
T446,2004-09-01,0.025883082747870035,-0.05288538353433658,-0.06034059782876629,0.02266385957721173
T446,2004-10-01,-0.016956012928562546,0.06686383479244,0.0742913357919889,0.013908430046132736
T446,2004-11-01,0.06997839281516124,-0.09216764474892133,-0.11209089131333486,-0.0895258364487086
T446,2004-12-01,-0.10118593331077372,0.029780027493329798,0.04063190382348214,0.08675958295581765
T446,2005-01-01,-0.05877883443341769,0.03524305969933863,0.02815678427281032,-0.0083449719321802
T446,2005-02-01,0.0010377457988322903,0.003148205995113251,0.002165403034627289,-0.06342182643749616
T446,2005-03-01,0.0320731347508997,0.12344984454412752,0.09882595740956752,0.16430305129127643
T446,2005-04-01,-0.04263458323003642,-0.0932544731398636,-0.11939553065272382,-0.14077255388108245
T446,2005-05-01,0.11585977595134196,0.039619829602617965,0.03921333098018263,0.0862843685970125
T446,2005-06-01,-0.0065561843753723535,-0.0037443611239300623,-0.006959251747774608,-0.05480823649499467
T446,2005-07-01,-0.07585681662300452,0.07200266214741653,0.07008438944287505,0.044084273132019014
T446,2005-08-01,0.09160481361389791,-0.10320445904625011,0.029448142304272906,0.008053734807097257
T446,2005-09-01,0.076497222117289,-0.07923692746068892,-0.05527752694438579,-0.03261158558876076
T447,2000-08-01,0.000665409290400909,,,-0.3031862589877461
T447,2000-09-01,0.12225631093908254,,,0.10379679368164396
T447,2000-10-01,-0.06497910845237813,,,0.1358760595837767
T447,2000-11-01,-0.03445262081805565,,,-0.14058195062118983
