series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T397,2002-11-01,0.03470809354086722,-0.19437902559997175,-0.1620367036190573,-0.40546510810816416
T397,2002-12-01,0.4802825061491377,0.1093711760244481,0.13192280578089882,0.30318625898774565
T397,2003-01-01,0.5789539930415253,-0.03616634564606128,-0.03691171650922633,-0.48550781578170055
T397,2003-02-01,0.46990987622029023,0.13654022797952656,0.13961711858684667,0.09531017980432477
T397,2003-03-01,-0.03896587802573016,0.15887620198949498,0.1754850888692375,-0.09531017980432477
T397,2003-04-01,0.1453836336307449,0.06377391577672346,0.056746322436488486,-0.05129329438755059
T397,2003-05-01,0.17711567498031872,0.06865745130710418,0.09873726367675788,0.02597548640326064
T397,2003-06-01,-0.0983377153380065,-0.06079851040151124,-0.018934218475620605,0.0
T397,2003-07-01,-0.6312851423567588,0.018971661427467094,0.019496662614526015,0.025317807984289953
T397,2003-08-01,0.057917039210321375,-0.04516431689953578,0.0014675986356047074,0.09531017980432477
T397,2003-09-01,0.12700310160203457,-0.1537182189212491,-0.1759043531158302,0.1476359988060647
T397,2003-10-01,-0.29414311113256414,-0.10388551920357941,-0.10265186400675443,-0.2682639865946794
T397,2003-11-01,0.18121577882661755,0.0207500471929148,0.03330789145168331,0.0
T397,2003-12-01,-0.05010550953706931,0.021034094012731885,0.025889822626719752,-0.16705408466316607
T397,2004-01-01,0.19249825898138917,0.11729698872423547,0.16600823708856208,0.14107859825990543
T397,2004-02-01,-0.1949760968246298,-0.05452096068060963,-0.08090961426225207,-0.054067221270275745
T397,2004-03-01,0.10941422013025875,0.0749217676519345,0.062309775029557535,-0.05715841383994835
T397,2004-04-01,0.1893892536682885,0.05002457879340239,0.015379194462134541,0.05715841383994835
T397,2004-05-01,-0.06288682422574597,0.01986859224301491,-0.016798046172253035,-0.08701137698962969
T397,2004-06-01,0.06737805736529964,0.028955357997823186,-0.01463232521603942,0.08701137698962969
T397,2004-07-01,0.15425362759345718,-0.01335255924892597,-0.02414952469026638,0.1541506798272585
T397,2004-08-01,-0.13846104766502004,-0.11781727584272715,-0.1323272765291187,-0.33647223662121295
T397,2004-09-01,0.1467339303382847,0.1060780047739863,0.06912948133580397,0.18232155679395445
T397,2004-10-01,0.04962924989329206,-0.02511950542535145,-0.03091867946443182,-0.08701137698962969
T397,2004-11-01,0.2098756760423538,-0.023067533529870433,-0.036748037799857296,-0.030771658666753687
T397,2004-12-01,-0.10929464122932663,0.07020785164994335,0.03369368390737211,0.0
T397,2005-01-01,-0.022727964521176584,0.04839823454247161,0.00637117264599915,0.2478361639045814
T397,2005-02-01,-0.01282654778817579,-0.13608701452144042,-0.1608926860419121,-0.3123746850421525
T397,2005-03-01,0.24866518008181487,0.1748452812096117,0.16533642861854397,0.03278982282299081
T397,2005-04-01,0.12795451206651318,0.06927420978646895,0.05038946658842261,0.09237332013101529
T397,2005-05-01,-0.28145177073536515,-0.022496866061684658,-0.006279724488799005,0.3654597734944649
T397,2005-06-01,-0.21712447116458455,-0.18478245085027964,-0.22332538823338477,-0.490622916448471
T397,2005-07-01,-0.02453823923696545,0.14336134768775463,0.14583768573349717,0.4700036292457357
T397,2005-08-01,-0.10245850511693537,-0.22760860807545405,-0.21780867373123186,-0.28768207245178123
T397,2005-09-01,0.19974679971648865,0.04784661313311443,0.04361737535205165,0.2231435513142097
T398,2000-08-01,-0.022953333924570753,,,-0.3448404862917296
T398,2000-09-01,0.16807612543013056,,,-0.4353180712578455
T398,2000-10-01,0.25573131115060943,,,0.3101549283038394
T398,2000-11-01,-0.10673452421703027,,,0.1251631429540061
T398,2000-12-01,0.06434499519601558,,,0.05715841383994835
T398,2001-01-01,-0.6405231466236866,,,0.664976303593249
T398,2001-02-01,-1.3219095692551535,,,-0.2972515234679314
T398,2001-03-01,0.09362127517899117,,,0.0
T398,2001-04-01,0.16482664482046194,,,-0.16705408466316607
T398,2001-05-01,0.23527227666643727,0.17937535778592645,,0.4353180712578455
T398,2001-06-01,0.2625604669621101,-0.13454813151765915,,-0.23052365861183244
T398,2001-07-01,-0.04396590991937738,0.0046581830845951935,,0.3150810466398952
T398,2001-08-01,-0.6414341404311388,-0.11815549716872105,,-0.3150810466398952
T398,2001-09-01,0.5950140614476355,0.06396377801534411,,0.2006706954621511
T398,2001-10-01,0.019070726672970217,0.036125735033719575,,0.029852963149681333
T398,2001-11-01,-0.26968707955066806,-0.015359862511719677,,-0.029852963149681333
T398,2001-12-01,-0.1103124664672338,0.037623656526099704,,0.029852963149681333
T398,2002-01-01,0.4918891943357697,0.03531038857360671,,0.08455738802806279
T398,2002-02-01,-0.03803606037949625,-0.1251531216490866,,-0.7205461547480598
T398,2002-03-01,0.04217460701308105,0.43283236141789055,,0.7985076962177717
T398,2002-04-01,-0.7811626635638016,-0.23156255849554314,,-0.025317807984289953
T398,2002-05-01,-0.3247823310180663,-0.0880943300799558,-0.07250668287854362,-0.02597548640326064
T398,2002-06-01,0.023240119144695606,-0.07543630083478063,-0.05648876415166297,-0.14107859825990543
T398,2002-07-01,0.016719468926637678,0.01128964578418514,0.011819959372918963,0.11441035117774412
T398,2002-08-01,0.12116330793777509,0.031391018084432225,0.04479754021357351,-0.027398974188114433
T398,2002-09-01,-0.3714275896000552,-0.08039672047907374,-0.02370436873611181,-0.0281708769666964
T398,2002-10-01,-0.00586098702401806,0.0512677339154294,0.09650252335395784,-0.12136085700426724
T398,2002-11-01,0.2652005976826418,0.04943094562061194,0.08951514508222375,0.0
T398,2002-12-01,0.39494682530236624,0.04146684929357617,0.07633490714751388,0.35020242943311475
T398,2003-01-01,0.5383055799096519,-0.08910626305451295,-0.07739765301834642,-0.4883527679139319
T398,2003-02-01,0.5093035747421738,0.07894201389701126,0.08320073773755934,-0.30010459245033827
T398,2003-03-01,0.06681617832672376,0.3655736411168603,0.34221810306366096,0.5306282510621707
T398,2003-04-01,-0.016499624837985748,-0.12777046095793987,-0.12707860196236248,-0.307484699747961
T398,2003-05-01,0.16094079883769952,0.0759142154181963,0.12446704671221451,-0.1278333715098845
T398,2003-06-01,0.06582766761411901,0.043608663445584395,0.0794774794896739,0.16705408466316607
T398,2003-07-01,-0.7608516309654973,-0.025574618035732678,-0.025959699849112176,-0.21357410029805912
T398,2003-08-01,0.18669756753496303,0.09721434275023974,0.11942385317114601,0.13353139262452274
T398,2003-09-01,0.15395224499871135,-0.13951043217833956,-0.1186838711737211,0.5355182363563622
T398,2003-10-01,-0.5112810514398722,-0.30545912342360837,-0.3063531214770247,-0.7178397931503171
T398,2003-11-01,0.34372125054512276,0.18688629587839153,0.17735344531766212,0.1823215567939549
T398,2003-12-01,-0.09457316382145202,-0.027823826355650314,-0.00943473037615053,0.15415067982725805
T398,2004-01-01,-0.008982336346242549,-0.07221521836513434,-0.01846139029619852,-0.19671029424605413
T398,2004-02-01,-0.06433814422734169,0.04566278808983204,0.013475276147004103,0.23180161405732447
T398,2004-03-01,0.038814273764179674,-0.05377029856343512,-0.036512791175499895,0.15906469462968742
T398,2004-04-01,-0.0016169203105038006,-0.1563250000288608,-0.158988525734036,-0.4353180712578455
T398,2004-05-01,0.15651139897229863,0.22730022923092616,0.17673304285860475,0.0
T398,2004-06-01,0.10921651127228708,0.07324894004737455,0.043297597607862795,0.2762533766281581
T398,2004-07-01,0.06907540664282741,-0.05728012112268207,-0.06823519915766685,-0.03509131981127034
T398,2004-08-01,-0.05097206260069237,-0.020689384868991315,-0.039421682662327394,0.06899287148695166
T398,2004-09-01,0.017303710379206395,-0.09893156659004565,-0.1479008765117903,0.0
T398,2004-10-01,0.05089380666076116,-0.04235803326233378,-0.03447439937955479,-0.06899287148695166
T398,2004-11-01,0.21239256740877124,-0.01788896460336032,-0.018553304093309624,-0.15415067982725805
T398,2004-12-01,-0.10412740776021735,0.1304187700880716,0.09817026250443456,0.3184537311185345
T398,2005-01-01,-0.09411949799969872,-0.06197150095800388,-0.10186476219462214,-0.2384110234449981
T398,2005-02-01,0.1294895519725826,0.05840872755922298,0.036781363552043964,0.14310084364067333
T398,2005-03-01,0.14171318910294323,0.03580972101224865,0.03380119466541271,0.2363887780642302
T398,2005-04-01,-0.07073640755275615,-0.12716346996635394,-0.1558783869687048,-0.2035989552412394
T398,2005-05-01,-0.1601079881107492,0.06055703393849543,0.07142033420946213,-0.13815033848081715
T398,2005-06-01,0.041256397404688186,0.08071286647688325,0.07458006171816312,-0.16034265007517945
T398,2005-07-01,-0.0591640746998105,0.15471777394877517,0.1762948341952685,0.41985384556026384
T398,2005-08-01,-0.07438337119577186,-0.15528041473144608,-0.1388549702575023,-0.08961215868968697
T398,2005-09-01,0.1836598045777069,-0.04567384301726537,-0.04444248132601025,0.2478361639045814
T399,2000-08-01,0.05076131570887485,,,0.13353139262452274
T399,2000-09-01,0.023293108279438444,,,-0.42121346507630353
T399,2000-10-01,0.10920617524455269,,,0.6931471805599454
T399,2000-11-01,-0.4046479486718138,,,-0.37037378829689427
T399,2000-12-01,0.10261946448737394,,,0.15906469462968742
T399,2001-01-01,-0.6014747003086037,,,0.46262352194811296
T399,2001-02-01,-1.3020436716718162,,,-0.2047944126460135
T399,2001-03-01,0.10510400007136733,,,0.1476359988060647
T399,2001-04-01,0.10161515215455971,,,-0.019802627296179764
T399,2001-05-01,0.17588686021588873,0.05839810029542392,,-0.020202707317519497
T399,2001-06-01,0.43007411448384614,0.02442885692995098,,0.16862271243579263
T399,2001-07-01,-0.1733495341777619,-0.08467209816030274,,-0.05310982531394792
T399,2001-08-01,-0.5325716745580317,0.04740912094503632,,0.0
T399,2001-09-01,0.5469264654101404,-0.017606751451201403,,-0.15718558352241274
T399,2001-10-01,0.11030243005217749,0.14748360289901977,,0.04167269640056803
T399,2001-11-01,-0.1575783580644569,0.032495923372505495,,0.0
T399,2001-12-01,-0.11137445767781025,0.051947832711386484,,-0.15415067982725805
T399,2002-01-01,0.6370922573988153,0.137229067726896,,0.15415067982725805
T399,2002-02-01,-0.027041696904857804,-0.113245601457267,,0.0784716154414955
T399,2002-03-01,-0.25747626278005703,0.013966675114652738,,0.21936282847430322
T399,2002-04-01,-0.6692233150643927,-0.19594617043633814,,-0.11211729812070548
T399,2002-05-01,-0.2131185577457848,-0.02480638993262875,0.025798789459754112,0.03333642026759165
T399,2002-06-01,-0.018045158051593513,-0.01852642162776447,-0.003707462033728435,-0.2607262624632529
T399,2002-07-01,0.16158768002552626,0.1372928958944102,0.14980760162268114,0.2607262624632529
T399,2002-08-01,0.0859464925609313,-0.007538797175735782,0.018074191927356712,-0.17904823144898563
T399,2002-09-01,-0.3444987099202095,-0.04452945471256452,0.01646413423816655,0.12861737782209337
T399,2002-10-01,-0.03468011896834154,0.006219294343044777,0.03636055571589507,0.1139442593492177
T399,2002-11-01,0.10986116436237602,-0.11994097905556422,-0.10015767382224743,-0.30318625898774565
T399,2002-12-01,0.46713127783514075,0.11239696073401145,0.14055854708090165,-0.04255961441879608
T399,2003-01-01,0.7419426454509197,0.1826408966862534,0.1634897475303017,-0.27329333499968156
T399,2003-02-01,0.45815219453042855,0.14724019887202647,0.14005970665195172,-0.37729423114146776
T399,2003-03-01,0.054542450782842,0.39570470485599624,0.41484027021351216,0.40546510810816416
T399,2003-04-01,0.06160777796276263,-0.06761844614907708,-0.05602909632682783,0.10536051565782634
T399,2003-05-01,0.021995549090803576,-0.11328600102867623,-0.09152075511617916,0.07232066157962613
T399,2003-06-01,-0.10565935775089032,-0.16973871438075555,-0.14427099236761182,0.22778393087071214
T399,2003-07-01,-0.8206568823224032,-0.17049122888907814,-0.21454322718351343,-0.8979415932059585
T399,2003-08-01,0.46397414127863795,0.3546021582853961,0.3965408261738157,0.5198754592859083
T399,2003-09-01,0.050380882357446144,-0.15833258785492105,-0.14064382651166016,0.1026541540600836
T399,2003-10-01,-0.2565120057559942,-0.06373233562550307,-0.057572297596039795,0.02409755157906046
T399,2003-11-01,0.06254455080667405,-0.11721988058330145,-0.10270271797764861,-0.6931471805599454
T399,2003-12-01,0.17795118039796812,0.25743700072053444,0.27727899876614326,0.5108256237659905
T399,2004-01-01,0.01635879845655059,-0.08580315517317763,-0.031028448436359022,0.13353139262452274
T399,2004-02-01,-0.340614186207594,-0.1559260879372648,-0.18828648816017232,-0.10536051565782634
T399,2004-03-01,0.18642959839374681,0.07193186627471575,0.028018034386305377,0.24512245803298516
T399,2004-04-01,-0.02574117240888441,-0.19485704695625233,-0.2102115267420647,-0.33213383502261484
T399,2004-05-01,0.07756705426308272,0.16692907085324166,0.11982912408641214,0.3101549283038394
T399,2004-06-01,-0.07142470821496648,-0.14150468048356074,-0.1513362157272239,-0.2231435513142097
T399,2004-07-01,0.20401907256028456,0.07890006213730537,0.08139265533001272,-0.08701137698962969
T399,2004-08-01,0.03459723321686843,0.11639667759596005,0.07404484552092223,0.39531273664414623
T399,2004-09-01,-0.13030150798026702,-0.19518099210111683,-0.24239192062041548,-0.2029408439966902
T399,2004-10-01,0.1167644202737699,0.04284512735392852,0.030441940270639532,0.07232066157962613
T399,2004-11-01,0.1557233361007037,-0.1041145817006139,-0.11174878273524658,0.11000089521432876
T399,2004-12-01,-0.31126188573729197,-0.04412477789445175,-0.09060443822203545,-0.11000089521432876
T399,2005-01-01,0.05441633738667678,0.087138041700377,0.06401395610573804,0.11000089521432876
T399,2005-02-01,0.03353803620953969,-0.0684719724289121,-0.08330563407790414,-0.3448404862917296
T399,2005-03-01,0.26910268026718653,0.25020667972197985,0.26581769900208985,0.23483959107740082
T399,2005-04-01,0.04964999010454674,0.01100556925805213,-0.0011092835785253235,-0.07232066157962613
T399,2005-05-01,-0.23372137711229962,0.03662287220358988,0.05192781987221465,-0.0779615414697119
T399,2005-06-01,0.06058020566261774,0.06011129543744743,0.047751908801883146,-0.7777045685880082
T399,2005-07-01,0.2306894550025852,0.4389913175468489,0.4595808023189287,0.05715841383994835
T399,2005-08-01,0.16676861430771192,0.19451026373836844,0.24151254604901665,0.28768207245178123
T399,2005-09-01,0.001903777763525228,-0.055010995236641755,-0.03806169310313021,-0.4700036292457357
T4,2000-08-01,-0.10673192363884768,,,0.47000362924573524
T4,2000-09-01,-0.18250800045791285,,,0.06062462181643502
T4,2000-10-01,-0.29718258868658315,,,-0.6359887667199966
T4,2000-11-01,0.03425856201843171,,,0.10536051565782634
T4,2000-12-01,0.1713350279431332,,,-0.22314355131421015
T4,2001-01-01,-0.49540264173529447,,,0.22314355131421015
T4,2001-02-01,-1.0458299688070085,,,-0.5108256237659909
T4,2001-03-01,0.15865404827052326,,,0.6931471805599454
T4,2001-04-01,-0.04176135316976606,,,-0.18232155679395445
T4,2001-05-01,0.17741168409626987,0.0014746333766014297,,0.7884573603642702
T4,2001-06-01,0.099165422477554,-0.4132051620577737,,-0.5260930958967793
T4,2001-07-01,-0.06398168802307941,-0.022998177295698433,,-0.16705408466316607
T4,2001-08-01,-0.3957134050621586,0.1564052635776584,,0.16705408466316607
T4,2001-09-01,0.4401903497082842,-0.058995792864185964,,-0.26236426446749084
T4,2001-10-01,0.1510609614877838,0.16514775942770846,,0.26236426446749084
T4,2001-11-01,-0.2489533374251465,-0.06274732112235908,,-0.26236426446749084
T4,2001-12-01,-0.06657095766768498,0.09296751897249862,,-0.35667494393873267
T4,2002-01-01,0.8159999990526993,0.2833661905099915,,0.0
T4,2002-02-01,0.07000591648706567,0.06105157884357584,,-1.252762968495368
T4,2002-03-01,0.20991890814385938,0.8380616423046053,,1.945910149055313
T4,2002-04-01,-1.2243681248187936,-0.6786999510784943,,0.2513144282809061
T4,2002-05-01,-0.7933197857832399,-0.5953567918676628,-0.5475816241341831,-0.8109302162163288
T4,2002-06-01,0.3038219680085581,0.005908100908532384,0.061613205853610076,0.6286086594223743
T4,2002-07-01,-0.3349384932794514,-0.3475187453897968,-0.33385271881787815,0.2363887780642302
T4,2002-08-01,-0.0704625058302164,-0.1820810210854052,-0.16291175144272635,-0.30538164955118186
T4,2002-09-01,-0.1868387059967167,-0.06390190065365615,-0.0328665585192958,-0.6931471805599452
T4,2002-10-01,0.29409195289037954,0.42620774583518184,0.37755643262379746,-0.33647223662121295
T4,2002-11-01,0.5652563629562405,0.46338393903807,0.44720588723764604,0.8754687373539001
T4,2002-12-01,0.15639776178002743,-0.20440342389488184,-0.18949168724631416,0.3483066942682158
T4,2003-01-01,0.4493826005019129,-0.27570614435232604,-0.2852485469089724,-0.7537718023763804
T4,2003-02-01,0.654198637159892,0.07697379986855295,0.06831943652224368,0.6286086594223743
T4,2003-03-01,-0.24326746561391668,-0.05372795419705353,-0.15140782644345083,-0.2231435513142097
T4,2003-04-01,0.10576929807187688,0.01614936874719243,0.01340430646392121,0.2876820724517808
T4,2003-05-01,0.10572922674336817,-0.1259838048668127,-0.09967386679091192,-0.13353139262452274
T4,2003-06-01,-0.11518564118333702,-0.03230856373377774,-0.07663628860155956,0.06899287148695166
T4,2003-07-01,-0.6171804343814266,0.0074376691862260945,-0.0053407711560496075,0.33647223662121295
T4,2003-08-01,-0.1362110892922378,-0.2076425968868965,-0.17763422991772573,-0.10008345855698275
T4,2003-09-01,0.1838145020651605,-0.12010796065236412,-0.14033447315088796,-0.2363887780642302
